model,rounding,alpha,use_unk,defense,d,rho,tau,seed,fold,train_acc,test_acc,oov_ratio,top_predicted_labels
jaccard_NN,20,,False,,,,,5,4,1.0,0.38,,"[('who_plays_wolverine_in_xmen', 12), ('how_many_fantasy_points_does_lebron_james_have', 6), ('talk_like_a_pirate', 5), ('what_is_the_number_one_song_this_week', 5), ('pick_a_number', 4), ('how_many_days_in_a_year', 4), ('tell_me_a_halloween_hack', 4), ('whats_the_history_of_labor_day', 4), ('whats_the_score_of_the_eagles_game', 4), ('what_is_the_afc_north_standings', 4)]"
jaccard_NN,30,,False,,,,,5,0,1.0,0.26,,"[('how_old_are_you', 6), ('how_old_is_serena_williams', 6), ('what_happened_in_the_midterm_election', 5), ('tell_me_something_weird', 5), ('what_are_the_standings_in_the_english_premier_league', 5), ('what_is_homecoming_about', 4), ('pick_a_number', 4), ('who_is_in_mastodon', 4), ('how_deep_is_the_indian_ocean', 4), ('what_is_the_weather', 4)]"
jaccard_NN,30,,False,,,,,5,1,1.0,0.3,,"[('whats_the_history_of_labor_day', 7), ('how_many_ounces_in_a_pound', 6), ('whats_your_favorite_hobby', 6), ('what_time_is_sunset', 5), ('how_do_you_spell_appreciate', 5), ('how_deep_is_the_indian_ocean', 5), ('what_are_you_thankful_for', 5), ('who_wrote_elevation', 5), ('how_tall_is_steph_curry', 4), ('tell_me_some_good_news', 4)]"
jaccard_NN,30,,False,,,,,5,2,1.0,0.275,,"[('who_is_in_mastodon', 8), ('what_are_the_standings_in_the_english_premier_league', 5), ('what_are_you_thankful_for', 5), ('who_plays_wolverine_in_xmen', 4), ('whats_your_favorite_sport', 4), ('how_many_ounces_in_a_pound', 4), ('what_the_best_comedy_movie', 4), ('what_is_gluten', 4), ('how_do_you_spell_appreciate', 4), ('how_many_fantasy_points_does_lebron_james_have', 4)]"
jaccard_NN,30,,False,,,,,5,3,1.0,0.28,,"[('how_old_are_you', 7), ('how_many_ounces_in_a_pound', 6), ('how_many_days_are_in_september', 6), ('how_many_fantasy_points_does_lebron_james_have', 6), ('who_plays_wolverine_in_xmen', 5), ('who_wrote_elevation', 5), ('whos_your_favorite_superhero', 5), ('tell_me_a_story_about_robots', 5), ('how_far_away_is_the_moon', 4), ('where_is_mount_rushmore', 4)]"
jaccard_NN,30,,False,,,,,5,4,1.0,0.25,,"[('how_old_are_you', 6), ('pick_a_number', 6), ('what_is_the_afc_north_standings', 6), ('how_deep_is_the_indian_ocean', 5), ('whats_the_longest_word', 5), ('how_many_ounces_in_a_pound', 5), ('why_do_leaves_change_color_in_the_fall', 5), ('who_is_your_favorite_poet', 5), ('how_many_fantasy_points_does_lebron_james_have', 4), ('who_plays_wolverine_in_xmen', 4)]"
jaccard_NN,50,,False,,,,,5,0,0.99875,0.16,,"[('how_many_fantasy_points_does_lebron_james_have', 5), ('who_is_winning_the_world_series', 5), ('how_deep_is_the_indian_ocean', 5), ('how_many_days_until_christmas', 5), ('tell_me_a_barbecue_joke', 5), ('who_is_in_mastodon', 5), ('how_many_days_in_a_year', 5), ('tell_me_a_fun_fact', 5), ('how_hot_is_the_sun', 5), ('how_far_away_is_the_moon', 5)]"
jaccard_NN,50,,False,,,,,5,1,1.0,0.225,,"[('how_do_you_spell_appreciate', 11), ('how_tall_is_the_rock', 6), ('who_wrote_elevation', 6), ('tell_me_some_good_news', 6), ('do_you_like_cats_or_dogs', 5), ('how_many_ounces_in_a_pound', 5), ('how_many_days_until_thanksgiving', 5), ('how_old_is_serena_williams', 5), ('who_is_in_mastodon', 5), ('how_hot_is_the_sun', 5)]"
jaccard_NN,50,,False,,,,,5,2,0.9975,0.215,,"[('do_dogs_dream', 8), ('tell_me_a_fun_fact', 7), ('tell_me_a_halloween_hack', 7), ('do_you_like_cats_or_dogs', 5), ('what_are_you_thankful_for', 5), ('how_many_ounces_in_a_pound', 5), ('flip_a_coin', 5), ('whats_your_favorite_hobby', 5), ('how_do_you_spell_appreciate', 4), ('how_much_is_an_ounce_of_gold', 4)]"
jaccard_NN,50,,False,,,,,5,3,0.99875,0.195,,"[('do_dogs_dream', 9), ('how_many_ounces_in_a_pound', 6), ('what_is_zero_divided_by_zero', 6), ('give_me_a_dinosaur_fact', 5), ('what_the_best_comedy_movie', 4), ('what_happened_in_the_midterm_election', 4), ('tell_me_a_halloween_hack', 4), ('how_many_fantasy_points_does_lebron_james_have', 4), ('how_old_are_you', 4), ('what_is_the_number_one_song_this_week', 4)]"
jaccard_NN,50,,False,,,,,5,4,0.9975,0.2,,"[('do_dogs_dream', 6), ('pick_a_number', 6), ('give_me_a_dinosaur_fact', 5), ('what_is_the_score_of_the_red_sox_game', 5), ('how_tall_is_steph_curry', 5), ('whats_the_weather_for_sunday', 5), ('who_is_your_favorite_poet', 4), ('flip_a_coin', 4), ('whats_the_longest_word', 4), ('how_do_you_spell_appreciate', 4)]"
jaccard_NN,100,,False,,,,,5,0,0.935,0.13,,"[('how_do_you_spell_appreciate', 8), ('what_is_my_traffic_report', 5), ('flip_a_coin', 5), ('set_a_timer_for_thirty_seconds', 5), ('how_deep_is_the_indian_ocean', 5), ('help', 5), ('how_many_days_in_a_year', 4), ('how_many_ounces_in_a_pound', 4), ('do_dogs_dream', 4), ('how_far_away_is_the_moon', 4)]"
jaccard_NN,100,,False,,,,,5,1,0.94625,0.16,,"[('give_me_a_dinosaur_fact', 8), ('do_you_like_cats_or_dogs', 7), ('how_much_is_an_ounce_of_gold', 6), ('do_dogs_dream', 6), ('what_is_the_colts_pats_score', 6), ('how_hot_is_the_sun', 5), ('how_do_you_spell_appreciate', 5), ('whats_the_longest_word', 5), ('how_old_is_serena_williams', 4), ('what_is_the_capital_of_spain', 4)]"
jaccard_NN,100,,False,,,,,5,2,0.93375,0.13,,"[('tell_me_a_halloween_hack', 6), ('whos_your_favorite_author', 6), ('how_old_is_serena_williams', 5), ('do_dogs_dream', 5), ('what_are_the_standings_in_the_english_premier_league', 5), ('is_a_tomato_a_fruit_or_a_vegetable', 5), ('how_do_you_spell_appreciate', 5), ('do_you_like_cats_or_dogs', 4), ('what_is_the_score_of_the_red_sox_game', 4), ('how_many_days_until_christmas', 4)]"
jaccard_NN,100,,False,,,,,5,3,0.93,0.145,,"[('help', 9), ('do_you_like_cats_or_dogs', 6), ('how_hot_is_the_sun', 6), ('how_do_you_spell_appreciate', 6), ('how_many_seconds_in_a_year', 5), ('how_many_days_are_in_september', 5), ('whats_the_history_of_labor_day', 5), ('how_old_is_serena_williams', 5), ('set_a_timer_for_thirty_seconds', 5), ('how_many_fantasy_points_does_lebron_james_have', 4)]"
jaccard_NN,100,,False,,,,,5,4,0.94125,0.1,,"[('how_do_you_spell_appreciate', 13), ('how_many_ounces_in_a_pound', 8), ('tell_me_a_barbecue_joke', 8), ('how_much_is_an_ounce_of_gold', 6), ('what_is_gluten', 6), ('whats_the_weather_for_sunday', 5), ('what_time_is_it', 5), ('what_are_the_most_popular_books_this_week', 5), ('what_is_my_traffic_report', 5), (""what's_the_weather_going_to_be_like_this_weekend"", 5)]"
jaccard_class_set,10,,False,,,,,0,0,0.63125,0.165,,"[('who_plays_wolverine_in_xmen', 46), ('why_do_leaves_change_color_in_the_fall', 12), ('who_wrote_elevation', 11), ('tell_me_something_weird', 11), ('who_is_winning_the_world_series', 11), ('whats_the_history_of_labor_day', 9), ('what_the_best_comedy_movie', 8), ('whats_your_favorite_flower', 7), ('how_old_is_serena_williams', 5), ('how_many_ounces_in_a_pound', 5)]"
jaccard_class_set,10,,False,,,,,0,1,0.5825,0.155,,"[('who_plays_wolverine_in_xmen', 35), ('how_many_fantasy_points_does_lebron_james_have', 33), ('what_is_the_number_one_song_this_week', 14), ('how_many_seconds_in_a_year', 11), ('what_is_gluten', 11), ('tell_me_something_weird', 9), ('why_do_leaves_change_color_in_the_fall', 8), ('who_is_in_mastodon', 6), ('do_dogs_dream', 6), ('when_is_hanukkah', 6)]"
jaccard_class_set,10,,False,,,,,0,2,0.57875,0.14,,"[('who_plays_wolverine_in_xmen', 65), ('why_do_leaves_change_color_in_the_fall', 17), ('what_is_gluten', 11), ('what_the_best_comedy_movie', 9), ('how_many_days_until_thanksgiving', 8), ('whats_the_history_of_labor_day', 7), ('who_wrote_elevation', 6), ('what_happened_in_the_midterm_election', 6), ('how_tall_is_the_rock', 5), ('how_many_ounces_in_a_pound', 4)]"
jaccard_class_set,10,,False,,,,,0,3,0.61,0.17,,"[('who_plays_wolverine_in_xmen', 29), ('why_do_leaves_change_color_in_the_fall', 22), ('how_many_ounces_in_a_pound', 21), ('who_is_winning_the_world_series', 16), ('how_deep_is_the_indian_ocean', 10), ('whats_the_history_of_labor_day', 10), ('what_time_is_sunset', 9), ('what_is_the_date_tomorrow', 9), ('who_do_you_love', 8), ('how_tall_is_the_rock', 5)]"
jaccard_class_set,10,,False,,,,,0,4,0.5675,0.135,,"[('who_plays_wolverine_in_xmen', 71), ('who_wrote_elevation', 15), ('why_do_leaves_change_color_in_the_fall', 12), ('how_many_days_until_thanksgiving', 11), ('tell_me_something_weird', 7), ('whos_your_favorite_superhero', 7), ('whats_the_history_of_labor_day', 7), ('what_time_is_sunset', 5), ('how_deep_is_the_indian_ocean', 4), ('what_the_best_comedy_movie', 4)]"
jaccard_class_set,20,,False,,,,,0,0,0.44125,0.09,,"[('who_plays_wolverine_in_xmen', 66), ('why_do_leaves_change_color_in_the_fall', 33), ('what_is_the_colts_pats_score', 10), ('how_tall_is_the_rock', 9), ('how_many_days_until_christmas', 6), ('tell_me_something_weird', 6), ('do_dogs_dream', 5), ('whats_the_history_of_labor_day', 5), ('whats_your_favorite_hobby', 5), ('what_time_is_sunset', 5)]"
jaccard_class_set,20,,False,,,,,0,1,0.43875,0.12,,"[('why_do_leaves_change_color_in_the_fall', 31), ('who_plays_wolverine_in_xmen', 28), ('how_many_fantasy_points_does_lebron_james_have', 24), ('how_tall_is_the_rock', 19), ('when_is_hanukkah', 8), ('who_is_in_mastodon', 7), ('whats_the_history_of_labor_day', 6), ('what_is_the_number_one_song_this_week', 6), ('when_does_daylight_saving_time_end', 5), ('what_is_the_date_tomorrow', 5)]"
jaccard_class_set,20,,False,,,,,0,2,0.38625,0.11,,"[('who_plays_wolverine_in_xmen', 64), ('how_tall_is_the_rock', 26), ('why_do_leaves_change_color_in_the_fall', 18), ('what_happened_in_the_midterm_election', 11), ('do_you_like_cats_or_dogs', 6), ('how_many_days_until_thanksgiving', 6), ('whats_the_history_of_labor_day', 6), ('how_old_are_you', 5), ('how_deep_is_the_indian_ocean', 5), ('what_time_is_sunset', 4)]"
jaccard_class_set,20,,False,,,,,0,3,0.3875,0.105,,"[('why_do_leaves_change_color_in_the_fall', 40), ('who_plays_wolverine_in_xmen', 31), ('whats_the_history_of_labor_day', 16), ('how_many_ounces_in_a_pound', 13), ('how_tall_is_the_rock', 11), ('how_deep_is_the_indian_ocean', 10), ('how_old_are_you', 8), ('who_is_winning_the_world_series', 6), ('how_many_fantasy_points_does_lebron_james_have', 5), ('how_many_days_until_christmas', 4)]"
jaccard_class_set,20,,False,,,,,0,4,0.40375,0.11,,"[('who_plays_wolverine_in_xmen', 74), ('how_tall_is_the_rock', 19), ('whats_your_favorite_hobby', 12), ('how_many_days_until_thanksgiving', 11), ('why_do_leaves_change_color_in_the_fall', 10), ('what_time_is_sunset', 9), ('tell_me_something_weird', 5), ('how_old_are_you', 5), ('whats_the_history_of_labor_day', 4), ('whos_your_favorite_superhero', 4)]"
jaccard_class_set,30,,False,,,,,0,0,0.335,0.09,,"[('whats_the_history_of_labor_day', 20), ('who_plays_wolverine_in_xmen', 16), ('what_is_the_colts_pats_score', 16), ('who_is_in_mastodon', 16), ('tell_me_something_weird', 15), ('why_do_leaves_change_color_in_the_fall', 11), ('what_is_the_scariest_movie_of_all_time', 8), ('whats_your_favorite_flower', 7), ('who_wrote_elevation', 7), ('how_many_days_until_christmas', 7)]"
jaccard_class_set,30,,False,,,,,0,1,0.32375,0.105,,"[('who_is_in_mastodon', 21), ('how_tall_is_the_rock', 20), ('what_is_gluten', 20), ('how_many_fantasy_points_does_lebron_james_have', 19), ('who_plays_wolverine_in_xmen', 16), ('whats_the_history_of_labor_day', 16), ('what_is_the_colts_pats_score', 8), ('alexa', 7), ('tell_me_something_weird', 6), ('how_many_days_until_thanksgiving', 5)]"
jaccard_class_set,30,,False,,,,,0,2,0.3475,0.09,,"[('who_plays_wolverine_in_xmen', 30), ('how_old_are_you', 29), ('how_many_days_until_thanksgiving', 15), ('what_is_gluten', 11), ('how_tall_is_the_rock', 9), ('how_many_ounces_in_a_pound', 9), ('what_is_roblox', 7), ('tell_me_something_weird', 7), ('whats_the_history_of_labor_day', 6), ('whats_your_favorite_flower', 6)]"
jaccard_class_set,30,,False,,,,,0,3,0.3125,0.11,,"[('whats_the_history_of_labor_day', 31), ('how_tall_is_the_rock', 28), ('who_is_in_mastodon', 14), ('tell_me_something_weird', 14), ('how_deep_is_the_indian_ocean', 11), ('how_old_are_you', 11), ('why_do_leaves_change_color_in_the_fall', 10), ('what_time_is_sunset', 8), ('who_plays_wolverine_in_xmen', 7), ('who_wrote_elevation', 7)]"
jaccard_class_set,30,,False,,,,,0,4,0.3175,0.1,,"[('how_tall_is_the_rock', 30), ('how_tall_is_the_empire_state_building', 17), ('how_deep_is_the_indian_ocean', 14), ('who_wrote_elevation', 12), ('tell_me_something_weird', 11), ('who_plays_wolverine_in_xmen', 11), ('who_is_in_mastodon', 10), ('how_many_days_until_thanksgiving', 9), ('whats_your_favorite_flower', 8), ('how_do_you_spell_appreciate', 8)]"
jaccard_class_set,50,,False,,,,,0,0,0.1875,0.07,,"[('how_many_days_until_thanksgiving', 40), ('who_plays_wolverine_in_xmen', 29), ('how_do_you_spell_appreciate', 19), ('whats_the_history_of_labor_day', 19), ('how_old_is_serena_williams', 16), ('tell_me_something_weird', 8), ('who_is_in_mastodon', 6), ('what_time_is_sunset', 6), ('whats_your_favorite_sport', 4), ('how_tall_is_the_rock', 4)]"
jaccard_class_set,50,,False,,,,,0,1,0.18875,0.06,,"[('what_is_gluten', 32), ('how_deep_is_the_indian_ocean', 18), ('how_many_days_until_thanksgiving', 18), ('whats_the_history_of_labor_day', 18), ('what_happened_in_the_midterm_election', 13), ('who_is_in_mastodon', 12), ('how_tall_is_the_rock', 11), ('when_is_hanukkah', 9), ('what_time_is_sunset', 5), ('what_is_the_colts_pats_score', 5)]"
jaccard_class_set,50,,False,,,,,0,2,0.23875,0.08,,"[('what_happened_in_the_midterm_election', 48), ('who_plays_wolverine_in_xmen', 29), ('what_the_best_comedy_movie', 12), ('tell_me_something_weird', 10), ('how_many_days_until_thanksgiving', 9), ('how_tall_is_the_rock', 8), ('how_old_is_serena_williams', 7), (""what's_the_weather_going_to_be_like_this_weekend"", 5), ('how_do_you_spell_appreciate', 5), ('what_is_gluten', 4)]"
jaccard_class_set,50,,False,,,,,0,3,0.22625,0.1,,"[('how_deep_is_the_indian_ocean', 21), ('tell_me_something_weird', 21), ('how_many_days_until_thanksgiving', 18), ('why_do_leaves_change_color_in_the_fall', 14), ('what_happened_in_the_midterm_election', 12), ('how_tall_is_the_rock', 9), ('who_is_in_mastodon', 9), ('what_time_is_sunset', 8), ('how_old_are_you', 8), ('whats_the_history_of_labor_day', 7)]"
jaccard_class_set,50,,False,,,,,0,4,0.2,0.055,,"[('how_deep_is_the_indian_ocean', 28), ('how_many_days_until_thanksgiving', 25), ('whats_the_history_of_labor_day', 19), ('how_hot_is_the_sun', 15), ('how_tall_is_the_rock', 13), ('whats_your_favorite_hobby', 10), ('who_plays_wolverine_in_xmen', 9), ('how_do_you_spell_appreciate', 9), ('what_happened_in_the_midterm_election', 7), ('how_many_seconds_in_a_year', 5)]"
jaccard_class_set,100,,False,,,,,0,0,0.075,0.035,,"[('who_plays_wolverine_in_xmen', 45), ('how_deep_is_the_indian_ocean', 31), ('why_do_leaves_change_color_in_the_fall', 20), ('whats_your_favorite_flower', 16), ('how_tall_is_the_rock', 13), ('tell_me_something_weird', 11), ('whos_your_favorite_superhero', 10), ('who_is_in_mastodon', 9), ('how_much_is_an_ounce_of_gold', 5), ('alexa', 5)]"
jaccard_class_set,100,,False,,,,,0,1,0.07,0.035,,"[('why_do_leaves_change_color_in_the_fall', 44), ('who_is_in_mastodon', 40), ('how_deep_is_the_indian_ocean', 26), ('how_tall_is_the_rock', 14), ('how_do_you_spell_appreciate', 8), ('what_is_the_colts_pats_score', 8), ('what_is_the_number_one_song_this_week', 7), ('set_volume_to_five', 5), ('alexa', 4), ('is_a_tomato_a_fruit_or_a_vegetable', 4)]"
jaccard_class_set,100,,False,,,,,0,2,0.09125,0.045,,"[('how_deep_is_the_indian_ocean', 28), ('who_is_in_mastodon', 22), ('who_plays_wolverine_in_xmen', 16), ('how_many_ounces_in_a_pound', 15), ('how_many_fantasy_points_does_lebron_james_have', 15), ('why_do_leaves_change_color_in_the_fall', 10), ('help', 8), ('how_do_you_spell_appreciate', 6), ('how_many_days_until_thanksgiving', 5), ('whats_the_price_of_bitcoin', 5)]"
jaccard_class_set,100,,False,,,,,0,3,0.08,0.055,,"[('how_many_ounces_in_a_pound', 29), ('how_deep_is_the_indian_ocean', 27), ('tell_me_something_weird', 21), ('why_do_leaves_change_color_in_the_fall', 18), ('help', 15), ('who_is_in_mastodon', 14), ('how_tall_is_the_rock', 9), ('how_hot_is_the_sun', 7), ('alexa', 7), ('who_plays_wolverine_in_xmen', 6)]"
jaccard_class_set,100,,False,,,,,0,4,0.0775,0.05,,"[('how_deep_is_the_indian_ocean', 38), ('how_tall_is_the_rock', 22), ('how_many_days_until_thanksgiving', 17), ('whats_your_favorite_hobby', 16), ('how_tall_is_steph_curry', 13), ('who_is_in_mastodon', 10), ('who_plays_wolverine_in_xmen', 8), ('tell_me_a_halloween_hack', 8), ('why_do_leaves_change_color_in_the_fall', 7), ('how_hot_is_the_sun', 5)]"
jaccard_class_set,10,,False,,,,,1,0,0.5925,0.145,,"[('who_plays_wolverine_in_xmen', 54), ('do_dogs_dream', 21), ('how_many_ounces_in_a_pound', 14), ('what_happened_in_the_midterm_election', 12), ('why_do_leaves_change_color_in_the_fall', 12), ('what_the_best_comedy_movie', 9), ('who_is_winning_the_world_series', 6), ('who_wrote_elevation', 5), ('whats_the_history_of_labor_day', 5), ('how_many_days_until_thanksgiving', 5)]"
jaccard_class_set,10,,False,,,,,1,1,0.5875,0.135,,"[('who_plays_wolverine_in_xmen', 56), ('whos_your_favorite_superhero', 15), ('who_is_winning_the_world_series', 11), ('why_do_leaves_change_color_in_the_fall', 9), ('who_wrote_elevation', 8), ('whats_the_history_of_labor_day', 8), ('how_many_ounces_in_a_pound', 6), ('how_many_days_until_thanksgiving', 6), ('do_you_like_cats_or_dogs', 5), ('how_tall_is_the_rock', 5)]"
jaccard_class_set,10,,False,,,,,1,2,0.60875,0.13,,"[('who_plays_wolverine_in_xmen', 53), ('why_do_leaves_change_color_in_the_fall', 19), ('how_many_ounces_in_a_pound', 12), ('whats_the_price_of_bitcoin', 9), ('how_many_seconds_in_a_year', 8), ('what_time_is_sunset', 7), ('how_deep_is_the_indian_ocean', 6), ('do_dogs_dream', 6), ('whats_your_favorite_flower', 5), ('what_the_best_comedy_movie', 5)]"
jaccard_class_set,10,,False,,,,,1,3,0.5975,0.165,,"[('who_plays_wolverine_in_xmen', 38), ('why_do_leaves_change_color_in_the_fall', 17), ('who_wrote_elevation', 16), ('what_is_gluten', 12), ('how_many_fantasy_points_does_lebron_james_have', 11), ('whats_the_history_of_labor_day', 9), ('when_is_hanukkah', 7), ('what_is_the_number_one_song_this_week', 7), ('what_is_the_date_tomorrow', 7), ('who_do_you_love', 6)]"
jaccard_class_set,10,,False,,,,,1,4,0.56,0.125,,"[('who_plays_wolverine_in_xmen', 41), ('how_many_days_until_thanksgiving', 23), ('who_is_in_mastodon', 15), ('how_do_you_spell_appreciate', 15), ('why_do_leaves_change_color_in_the_fall', 9), ('what_the_best_comedy_movie', 8), ('whats_the_history_of_labor_day', 7), ('how_deep_is_the_indian_ocean', 6), ('what_is_the_afc_north_standings', 5), ('what_is_roblox', 4)]"
jaccard_class_set,20,,False,,,,,1,0,0.41375,0.115,,"[('who_plays_wolverine_in_xmen', 51), ('why_do_leaves_change_color_in_the_fall', 38), ('do_dogs_dream', 7), ('what_happened_in_the_midterm_election', 7), ('how_many_ounces_in_a_pound', 7), ('how_tall_is_the_rock', 7), ('whats_the_history_of_labor_day', 6), ('do_you_like_cats_or_dogs', 5), ('how_many_fantasy_points_does_lebron_james_have', 5), ('what_time_is_sunset', 5)]"
jaccard_class_set,20,,False,,,,,1,1,0.40375,0.09,,"[('who_plays_wolverine_in_xmen', 57), ('how_tall_is_the_rock', 24), ('why_do_leaves_change_color_in_the_fall', 17), ('whats_the_history_of_labor_day', 11), ('how_many_days_until_thanksgiving', 10), ('how_old_are_you', 9), ('who_wrote_elevation', 7), ('alexa', 6), ('how_many_ounces_in_a_pound', 6), ('tell_me_something_weird', 6)]"
jaccard_class_set,20,,False,,,,,1,2,0.41125,0.12,,"[('who_plays_wolverine_in_xmen', 52), ('how_tall_is_the_rock', 31), ('why_do_leaves_change_color_in_the_fall', 22), ('tell_me_something_weird', 11), ('when_does_daylight_saving_time_end', 7), ('do_dogs_dream', 7), ('do_you_like_cats_or_dogs', 5), ('what_time_is_sunset', 5), ('whats_the_history_of_labor_day', 5), ('who_is_in_mastodon', 4)]"
jaccard_class_set,20,,False,,,,,1,3,0.4125,0.115,,"[('who_plays_wolverine_in_xmen', 56), ('why_do_leaves_change_color_in_the_fall', 29), ('how_tall_is_the_rock', 16), ('how_many_fantasy_points_does_lebron_james_have', 10), ('whats_the_history_of_labor_day', 10), ('alexa', 7), ('what_time_is_sunset', 7), ('what_is_the_colts_pats_score', 5), ('who_is_in_mastodon', 4), ('whats_your_favorite_hobby', 4)]"
jaccard_class_set,20,,False,,,,,1,4,0.4125,0.1,,"[('who_plays_wolverine_in_xmen', 48), ('why_do_leaves_change_color_in_the_fall', 24), ('how_many_days_until_thanksgiving', 20), ('who_is_in_mastodon', 9), ('what_is_the_afc_north_standings', 8), ('how_deep_is_the_indian_ocean', 7), ('how_old_are_you', 7), ('how_many_days_until_christmas', 6), ('whats_your_favorite_hobby', 6), ('how_tall_is_the_rock', 5)]"
jaccard_class_set,30,,False,,,,,1,0,0.335,0.095,,"[('how_many_ounces_in_a_pound', 18), ('who_plays_wolverine_in_xmen', 17), ('whats_the_history_of_labor_day', 17), ('what_happened_in_the_midterm_election', 14), ('how_deep_is_the_indian_ocean', 12), ('what_is_the_colts_pats_score', 12), ('tell_me_something_weird', 9), ('whats_your_favorite_flower', 8), ('who_is_in_mastodon', 8), ('do_you_like_cats_or_dogs', 6)]"
jaccard_class_set,30,,False,,,,,1,1,0.305,0.1,,"[('who_plays_wolverine_in_xmen', 34), ('how_old_are_you', 30), ('whats_the_history_of_labor_day', 24), ('tell_me_something_weird', 17), ('how_many_ounces_in_a_pound', 11), ('how_deep_is_the_indian_ocean', 10), ('whats_your_favorite_flower', 7), ('who_wrote_elevation', 6), ('why_do_leaves_change_color_in_the_fall', 4), ('how_many_days_until_thanksgiving', 4)]"
jaccard_class_set,30,,False,,,,,1,2,0.325,0.075,,"[('how_tall_is_the_rock', 51), ('whats_the_history_of_labor_day', 24), ('when_does_daylight_saving_time_end', 11), ('how_many_days_until_thanksgiving', 9), ('who_plays_wolverine_in_xmen', 9), ('tell_me_something_weird', 9), ('what_are_the_standings_in_the_english_premier_league', 9), ('what_is_roblox', 8), ('why_do_leaves_change_color_in_the_fall', 6), ('who_is_in_mastodon', 6)]"
jaccard_class_set,30,,False,,,,,1,3,0.3325,0.095,,"[('who_plays_wolverine_in_xmen', 36), ('how_tall_is_the_rock', 18), ('who_is_in_mastodon', 13), ('what_is_gluten', 13), ('how_many_fantasy_points_does_lebron_james_have', 11), ('whats_the_history_of_labor_day', 11), ('what_is_roblox', 7), ('what_time_is_sunset', 7), ('who_wrote_elevation', 7), ('tell_me_something_weird', 7)]"
jaccard_class_set,30,,False,,,,,1,4,0.32625,0.055,,"[('who_is_in_mastodon', 30), ('how_many_days_until_thanksgiving', 17), ('how_deep_is_the_indian_ocean', 17), ('what_is_the_weather', 14), ('whats_the_history_of_labor_day', 11), ('why_do_leaves_change_color_in_the_fall', 10), ('what_the_best_comedy_movie', 10), ('how_tall_is_the_rock', 8), ('how_many_days_until_christmas', 8), ('what_is_the_afc_north_standings', 7)]"
jaccard_class_set,50,,False,,,,,1,0,0.17375,0.05,,"[('what_happened_in_the_midterm_election', 31), ('do_dogs_dream', 26), ('who_plays_wolverine_in_xmen', 18), ('how_deep_is_the_indian_ocean', 15), ('whats_the_history_of_labor_day', 12), ('how_many_days_until_thanksgiving', 12), ('whats_your_favorite_sport', 9), ('how_many_seconds_in_a_year', 9), ('who_wrote_anna_karenina', 8), ('how_do_you_spell_appreciate', 6)]"
jaccard_class_set,50,,False,,,,,1,1,0.2175,0.09,,"[('tell_me_something_weird', 26), ('what_time_is_sunset', 25), ('whats_your_favorite_flower', 16), ('how_deep_is_the_indian_ocean', 12), ('how_do_you_spell_appreciate', 11), ('how_many_days_until_thanksgiving', 10), ('who_plays_wolverine_in_xmen', 9), ('what_is_the_afc_north_standings', 7), ('how_hot_is_the_sun', 7), ('whos_your_favorite_author', 7)]"
jaccard_class_set,50,,False,,,,,1,2,0.2,0.065,,"[('how_tall_is_the_rock', 34), ('how_many_days_until_thanksgiving', 24), ('what_happened_in_the_midterm_election', 20), ('how_deep_is_the_indian_ocean', 17), ('how_do_you_spell_appreciate', 15), ('what_the_best_comedy_movie', 11), ('how_old_is_serena_williams', 8), ('do_dogs_dream', 7), ('how_many_days_until_christmas', 6), ('tell_me_something_weird', 6)]"
jaccard_class_set,50,,False,,,,,1,3,0.21,0.065,,"[('what_is_gluten', 35), ('how_much_is_an_ounce_of_gold', 17), ('whats_the_history_of_labor_day', 15), ('who_plays_wolverine_in_xmen', 13), ('how_tall_is_the_rock', 12), ('do_dogs_dream', 11), ('why_do_leaves_change_color_in_the_fall', 9), ('how_many_days_until_thanksgiving', 9), ('what_time_is_sunset', 7), ('tell_me_a_star_wars_joke', 6)]"
jaccard_class_set,50,,False,,,,,1,4,0.20625,0.075,,"[('how_many_days_until_thanksgiving', 31), ('who_is_in_mastodon', 29), ('whats_the_history_of_labor_day', 12), ('how_deep_is_the_indian_ocean', 11), ('who_plays_wolverine_in_xmen', 9), ('what_the_best_comedy_movie', 8), ('how_do_you_spell_appreciate', 7), ('how_many_days_until_christmas', 7), ('how_tall_is_the_rock', 5), ('why_do_leaves_change_color_in_the_fall', 5)]"
jaccard_class_set,100,,False,,,,,1,0,0.06375,0.045,,"[('who_plays_wolverine_in_xmen', 46), ('how_deep_is_the_indian_ocean', 24), ('how_many_ounces_in_a_pound', 22), ('who_is_in_mastodon', 13), ('help', 12), ('what_is_the_colts_pats_score', 10), ('alexa', 10), ('why_do_leaves_change_color_in_the_fall', 9), ('tell_me_a_coffee_joke', 8), ('how_tall_is_the_rock', 7)]"
jaccard_class_set,100,,False,,,,,1,1,0.06875,0.045,,"[('how_deep_is_the_indian_ocean', 33), ('tell_me_something_weird', 29), ('how_many_ounces_in_a_pound', 25), ('who_is_in_mastodon', 18), ('why_do_leaves_change_color_in_the_fall', 18), ('who_plays_wolverine_in_xmen', 14), ('alexa', 7), ('do_you_like_cats_or_dogs', 7), ('how_do_you_spell_appreciate', 6), ('help', 5)]"
