,alexa,do_dogs_dream,do_you_like_cats_or_dogs,flip_a_coin,give_me_a_dinosaur_fact,good_morning,help,how_deep_is_the_indian_ocean,how_do_you_spell_appreciate,how_far_away_is_the_moon,how_hot_is_the_sun,how_many_days_are_in_september,how_many_days_in_a_year,how_many_days_until_christmas,how_many_days_until_thanksgiving,how_many_fantasy_points_does_lebron_james_have,how_many_ounces_in_a_pound,how_many_seconds_in_a_year,how_many_teaspoons_in_a_table_spoon,how_much_is_an_ounce_of_gold,how_old_are_you,how_old_is_henry_winkler,how_old_is_serena_williams,how_tall_is_steph_curry,how_tall_is_the_empire_state_building,how_tall_is_the_rock,is_a_tomato_a_fruit_or_a_vegetable,pick_a_number,play_npr,set_a_timer_for_thirty_seconds,set_volume_to_five,surprise_me,talk_like_a_pirate,tell_me_a_barbecue_joke,tell_me_a_coffee_joke,tell_me_a_fun_fact,tell_me_a_halloween_hack,tell_me_a_joke,tell_me_a_spooky_story,tell_me_a_star_wars_joke,tell_me_a_story_about_robots,tell_me_some_good_news,tell_me_something_weird,translate_good_morning_to_spanish,what's_the_weather_going_to_be_like_this_weekend,what_are_the_most_popular_books_this_week,what_are_the_standings_in_the_english_premier_league,what_are_you_thankful_for,what_happened_in_the_midterm_election,what_is_gluten,what_is_homecoming_about,what_is_in_the_news,what_is_my_sports_update,what_is_my_traffic_report,what_is_roblox,what_is_the_afc_north_standings,what_is_the_capital_of_spain,what_is_the_colts_pats_score,what_is_the_date_tomorrow,what_is_the_number_one_song_this_week,what_is_the_scariest_movie_of_all_time,what_is_the_score_of_the_red_sox_game,what_is_the_time_in_singapore,what_is_the_weather,what_is_zero_divided_by_zero,what_movies_are_playing,what_the_best_comedy_movie,what_time_is_it,what_time_is_it_in_hawaii,what_time_is_sunset,whats_another_word_for_happy,whats_the_fourth_book_in_narnia_series,whats_the_history_of_labor_day,whats_the_longest_word,whats_the_price_of_bitcoin,whats_the_question_of_the_day,whats_the_score_of_the_eagles_game,whats_the_weather_for_sunday,whats_trending,whats_your_favorite_flower,whats_your_favorite_hobby,whats_your_favorite_sport,when_does_daylight_saving_time_end,when_is_hanukkah,when_is_the_next_full_moon,where_did_yoda_live,where_is_mount_rushmore,who_do_you_love,who_is_in_mastodon,who_is_winning_the_world_series,who_is_your_favorite_poet,who_plays_wolverine_in_xmen,who_scored_for_the_golden_knights,who_wrote_anna_karenina,who_wrote_elevation,whos_playing_monday_night_football,whos_your_favorite_author,whos_your_favorite_superhero,why_do_leaves_change_color_in_the_fall,will_it_rain_tomorrow
what_is_gluten,-0.03624354983182586,-0.004516164420381485,0.008796171698183102,-0.03220485247819895,-0.06512294989698206,-0.00130647607431991,0.002275760097670862,0.00040201498493075123,0.05418486224102577,0.011462074495093635,0.02600800909710368,0.07181496281628191,-0.025917284999155153,-0.022667057344464475,0.08535249416787996,0.07265731348645245,-0.017435316854964727,-0.05230770648751122,0.020915444520092266,-0.002709468489169768,-0.004195812105298712,-0.013044544704634472,-0.06448259276196855,-0.0071415422403545495,-0.05249229885029187,-0.040423018897461284,0.12866390980898917,0.007693557515272078,0.014088588236922302,-0.01834846433346943,-0.04193585351195559,0.013687985544861093,-0.09718265664981628,0.04164816670521618,0.01093947758053013,0.03578136834449108,0.039247656760605515,0.033801152795711636,0.020710476428792986,0.06380083352770811,-0.07656576227392212,-0.036940617408728664,0.041658278551762025,-0.011397485862802105,0.09754823759993818,-0.011780465156002713,0.057512515263545436,0.07170188100581937,-0.06551903124279777,1.0,0.01035272499768927,0.0494493158083822,-0.004454052410168364,0.08033283055088725,0.12299615748761923,0.008104286503516167,0.05966853867785803,0.0479998319817782,0.024333352784749084,-0.003640810036169491,0.023932179052598222,0.058454649885884606,-0.01799569759027237,0.13226214673909406,0.04690357557231651,0.05924290407580935,0.0408620153578045,0.046491893169946,0.00014429788827165503,0.06119902831623884,0.1047391952017982,0.024347580509516815,0.1449136802308876,0.10024097815546539,0.017509946076135537,0.04512941224220814,0.007456925534134957,0.07695986250274275,0.027861134253177645,-0.008901229427898926,0.009364723991118696,0.008319138542987159,0.09629757127818853,-0.014751998303813267,-0.03371445488917226,0.028186092373242863,-0.006816481913060984,0.05479637447249217,0.0346926270807773,0.12706685352216204,0.007285525266107422,0.038618155674696245,0.03327059247536703,-0.012650170035559237,0.018053074306254326,0.1068169559685032,0.011974002991934862,0.03052109384335332,0.156451248123076,0.019050228654706146
what_is_homecoming_about,0.13829977267799742,0.046960157326688984,0.07234856102342246,0.02183793926818873,0.00504418883264909,0.11185444049709721,0.06516918750642274,-0.01896055474009059,0.03873387167223999,-0.003211105620809926,0.05964020813428133,0.07969473387076768,-0.0388530046442167,0.027417272675447146,0.07957603213787179,-0.08510319745029876,0.030132183212333196,-0.1044725989496843,-0.07643670611786194,0.04593916219102213,0.07828989408459645,0.010357106507566806,0.10341926105585912,0.08234504876129935,0.08529743516128808,0.042260944556261504,0.021076939187868435,-0.017065183722974702,0.14798880542899975,-0.12524334109181576,-0.023282570162220274,0.11344434095813023,0.040845701041846434,-0.014040656152064521,0.008813350169391252,0.013247921892882267,0.019945387353772187,0.07302819851018677,-0.01823317302155069,0.08780489335650679,0.005194107816286708,0.11230311101993011,0.07649957301091509,0.057610116893879355,0.11436599458976052,0.21160255214895102,-0.013087277826754291,0.14424055003990605,-0.0233147155033269,0.01035272499768927,1.0,0.15345766236323036,0.19763304042245006,-0.043806032457287127,0.04361659495122094,0.08339767385419375,0.03694747954295303,0.10386098462954482,0.05132609802832428,0.14540936660919263,0.13314964252081266,0.009317559635225996,0.044833462990433066,0.09744331236616642,-0.03497399875717602,0.2208551493780419,0.13680024274155989,0.09460026940447626,0.10095758561835781,0.09435542456500834,0.16091353822994886,0.14481952628577668,-0.025796385994874996,0.002724589566671014,-0.15143918559533653,0.06436213352373234,0.09815017147903192,0.02213725041497781,0.09050586136375283,0.13980401741340917,0.06778446819237272,0.19651555040242433,-0.03692463399069005,0.08436443758172803,0.08405080858956455,0.010995975188414614,0.04791780623639649,0.11814082034915481,-0.00861542533091006,0.03152663364656749,0.0704359623742273,0.16354395183350612,-0.019997015711186075,-0.002175519651575646,0.036779590452570066,0.14859471244465988,0.07567385809568816,0.10374377932291025,-0.011656322879827093,0.08171069564463285
what_is_in_the_news,0.17625744737668825,0.06515275598753141,0.06831476125624507,0.14016457798729193,0.16933750463098798,0.1645893264863449,0.11369886351291307,0.017388156746909952,0.022152373165640966,-0.00855802556206543,0.0682651791036783,0.06547515032260322,1.1634639864919917e-05,0.03562305319071892,0.04852841141675354,-0.03000787097379602,0.02780150740610495,-0.03896574590683187,-0.05466173549864673,0.03202646719150618,0.028877356475318784,-0.004809076459398533,0.03225567923552776,-0.009529466079443102,-0.011337589792078974,0.07347189886225401,0.09584079690610163,0.08163427172676296,0.29473973370303785,-0.01678977983366725,0.03711096370469472,0.20279378781475996,0.09447465382359853,0.10188824744121854,0.08069011779781796,0.17572644542624627,0.07385593373811189,0.1685496759634646,0.16984194191811622,0.06699333742431109,0.14572568706052108,0.47126797571464296,0.14527178025649198,0.14053951488324545,0.1644371451527609,0.27709825865733567,0.0341317396153232,0.19970203982908968,0.13860884622573658,0.0494493158083822,0.15345766236323036,0.9999999999999996,0.286318710456781,0.15119730784408697,0.012637154680300178,0.03997935382384135,-0.023049048036409638,0.1076280126916317,0.18507580188272993,0.213092485379607,0.10289836972757674,0.031627139625602936,0.04338330475794979,0.15910746505122525,0.040264544881446075,0.12380973086769309,0.03420056664386148,0.1274864777993679,0.0725842538114426,0.03086114732690671,0.1679954396758148,0.03348132466917752,0.0942315994393884,0.15359367085570907,0.09953963310370002,0.3088867107761238,0.08931345757399609,0.1367434408209839,0.2374345874866171,0.016576635582592505,0.10847616887303031,0.09154177402938332,-0.07584407139294048,0.08057496578801637,0.09537663266216395,0.04176108536066834,0.06311979050174614,0.0869096718664239,0.08243489517273075,0.06312278545333215,-0.05045836510960277,0.008633465377773633,-0.08236285643920327,0.0788531461427965,-0.014368791444205862,0.147413789179222,0.03749579047986831,0.018754877896549865,-0.001560198000456978,0.12709342270014024
what_is_my_sports_update,0.1963302694964543,0.006927068190304494,0.015114899631108646,0.13107358007402956,-0.007085356685142375,0.17601713854335982,0.17567774147794465,0.0053318548237356374,0.10185857962262297,-0.024503870352577416,0.060254056059896324,0.07588254328180086,0.04692010902183541,0.055180671809146736,0.03823227523015573,0.23563116997465147,-0.015901545538397795,0.02373852206027746,-0.04513963169468617,-0.0337999381268397,0.1798239309548655,-0.0037141057794083765,0.13089448954905436,0.03394824640111261,-0.03577125335288442,0.025122580819380323,0.021474503658851805,0.20668638128660594,0.12893775970948454,0.02748927809906043,0.05443056891573057,0.1342714368846822,-0.005857612781230093,0.06800961382575528,0.034766318966205106,0.011893365632613707,0.1026212024127122,0.10276106706952633,0.041548758423637595,0.008587694741574338,0.021951193442949636,0.27093343481395954,0.15326677480545642,0.0918089243572658,0.20896770485848998,0.15368937156342885,0.21752643461392157,0.20193963303465814,-0.021270982225645673,-0.004454052410168364,0.19763304042245006,0.286318710456781,1.0,0.25401997800142023,0.10392810560521107,0.20522410297002835,0.01487105261960656,0.14746653387723538,0.204054017317682,0.21896307820288466,-0.04184250040609709,0.19201757270601796,-0.029441187597294464,0.1294842597745475,0.05281757522884679,0.17697363662114027,0.015284263843964604,0.17399401357532776,0.05540633700197513,0.06773310096716212,0.10664135102159093,0.024322250030825145,-0.05860058105583798,0.007818021052411268,0.008923968675447131,0.14761871802093332,0.2212347488748066,0.12727850501657867,0.3277101059806628,0.10461480468679667,0.2101075889926528,0.4363168177460814,0.07067611329191495,0.07747049753328954,0.13710140673123977,-0.06870685127363979,-0.04210292833204322,0.1574093518319414,-0.019784609441500522,0.1779165955200211,0.01087130070785082,-0.01556428097529008,0.08089770130510038,-0.08447970220515233,-0.040355502179338455,0.29875257502862484,0.002597704227807732,0.03748472831654727,0.0550920518711745,0.13186582235488728
what_is_my_traffic_report,0.18468144786101265,-0.0251011430051832,0.004430941779995052,0.0040259645297814044,0.02074704313369528,0.14151207614169,0.07423987724365444,-0.020039673179332466,0.04905956826762777,0.021834254329509313,-0.03792223348986578,-0.023983214810865936,0.017624644590758663,-0.08013696961092542,-0.06194492545273356,0.024519785172531578,-0.06134220259436549,0.06556916783093729,-0.008072604320801195,-0.02857143653808748,0.11494483013838074,0.02499626658818143,-0.03430506324061715,-0.002335668644089718,-0.05449196171772658,-0.05062718539246921,0.02042784718577126,0.09410823617520528,0.08271225851335509,-0.02515282950665101,-0.028075680400131333,0.09990255280105229,0.05242129293851541,-0.009614527424886438,0.03793783688873029,0.07575782724106915,-0.08178598968900683,0.07942963982349477,0.011679150265341833,0.029549411502746422,-0.002572605351532922,0.06512310226951729,0.12813918542255143,0.029961183325875423,0.07782298901142023,0.03411232941635589,0.10174126337686029,0.06642145230052993,0.04249958431318122,0.08033283055088725,-0.043806032457287127,0.15119730784408697,0.25401997800142023,1.0,0.03610738569207942,0.13703161980813527,-0.001699784269618415,0.09755675390028512,0.07507225041935882,0.05523544665045852,-0.06306859655688252,0.08749822178194987,0.0485243300726601,0.04629211917156901,0.04544089722997918,0.04080505867500041,0.01869975687468526,0.0707968217560816,-0.016564701617142522,0.03973195610521093,-0.04749514691588662,-0.004003547254629664,0.0037685277019945357,0.010168081814529701,-0.004799996878007498,0.09820629051492256,0.1428996855799922,0.024379073304124504,0.24648378911546928,0.034129192570500906,0.06464387099076456,0.11057174587212784,-0.029542879900222675,0.00010846875575864805,0.0067013388698720705,-0.06431861882713073,-0.031883645141187605,-0.007462032196165962,-0.024654417840748958,0.05114733562937549,0.017624000308882858,-0.07316268280014278,0.04175482654261379,-0.007943360422744348,-0.04205829693335712,0.08731211143465088,0.0005830069171179691,0.03937600347500237,-0.010249779446615816,0.09021062485754429
what_is_roblox,0.10050013790813549,0.12593980090748272,0.00837098739497137,0.1452605767991318,0.03265429463807155,0.11661992484994976,0.07985962668235998,-0.04248118885906177,0.028995429495283002,0.003574136392461873,-0.02708242470475647,-0.0889003474355389,-0.011658520727519566,0.028636408221485818,-0.09181283100781645,0.08994528241487651,-0.041598149661263926,-0.031347952587713446,-0.09175378071043944,-0.031019168324119214,0.06601533131562291,-0.017552855802997605,-0.030307086744383014,-0.09090493257719848,-0.05692782814141468,0.02601373479361709,-0.01308674441534938,0.048496492774707696,0.02416295498669972,0.0124312430903269,0.04036142804124235,0.09658747284129478,0.20312234783079167,-0.060545068278266764,0.017172416820972303,0.023826304783743903,0.18336398343723703,0.07433312848580323,0.08878724831260405,0.0500413883802281,0.303185653983601,0.04430306740990992,0.12993688300957468,0.15428228000492958,-0.011549821129342334,0.01627178465627228,-0.040159957003181056,-0.001490523280485001,-0.000589723249905921,0.12299615748761923,0.04361659495122094,0.012637154680300178,0.10392810560521107,0.03610738569207942,1.0,0.01121196063681143,0.10972828848283311,0.018062798398409147,0.0596937211256218,0.06943498438634464,0.06298298780889648,-0.005552839940020208,-0.05225132483695343,0.03644538377645762,0.07523524081978558,0.09908502431198596,0.04802119018421875,0.08134258523938956,0.01775224586244426,-0.014084401061033723,0.04534356973297151,0.03958797139678241,0.03668201067286242,0.038225754076666174,0.1641579103677932,0.1017198360986465,0.01811215916803624,-0.0266580500895656,0.1229838095621813,-0.05300433937403258,0.09318519278674843,0.07551441056723447,-0.022567385426506752,0.009023307912489563,0.026446585329464155,-0.10901662068780403,-0.055202098515335855,0.06142317287541039,0.14334934325504342,0.06785176368027573,-0.11109917007492381,0.23713738676957893,-0.0539477894515323,-0.034280825123635526,-0.020251742524296346,0.11383319771558117,0.008114771436898155,0.09127154717473046,-0.031129291558840227,0.0350535131528605
what_is_the_afc_north_standings,0.12061302570919344,0.05138729469911573,0.019130776872384722,0.09631206409368633,0.053235219388871664,0.11905959567617465,0.04815707822547261,0.09843851019098052,0.03961393670161488,0.029372410997273387,0.08339735649677452,0.053173751900581614,0.056805087248332845,0.02604200928077142,0.037423825485176455,0.13185622313746417,0.03816587430124858,0.09941378444678495,0.125754178976838,-0.024133697758252432,0.05254579970500478,-0.044156644229280576,-0.09698269386820654,-0.016340564199046777,0.029563600558357155,0.04049062279238614,0.01331780915514929,0.12231164910502985,0.19712496245638036,0.0007748667470365325,0.04485254763638353,0.09512549887168295,-0.05027866649531588,0.038003647604893775,0.02658161971046784,0.05383807407323039,-0.023444054191711885,0.07362620290786157,-0.048069081426225416,-0.002821736980900362,-0.08611114883665456,0.004586768465425111,0.05504357143093415,0.02800412284153713,0.13764157051726306,0.09129747559787738,0.483690017952061,-0.00021525948001511005,-0.03739545669584519,0.008104286503516167,0.08339767385419375,0.03997935382384135,0.20522410297002835,0.13703161980813527,0.01121196063681143,1.0,0.04208021803238483,0.4713462545803426,0.04064332395311109,0.13847256517789314,-0.043484678457551766,0.1546812717559251,-0.011513865670496472,0.0782445188936753,0.09222458062110479,0.01375644459351277,-0.01578844163917963,0.06766869593335068,0.003851970348200168,0.03813034869128341,0.02061982923913315,0.0836753074056587,-0.07388754784156004,0.060153522292716075,0.023791736720569466,0.0013155631746573162,0.4375050384408125,0.12138921747728768,0.08685082386169728,9.255165588061944e-05,-0.01824822289431813,0.10671395874555627,-0.07503614836000812,0.0016788274334848122,-0.04981988302256721,-0.09936222182520457,0.023789815403749526,-0.013794586430588746,-0.05234943620249916,0.2268224853498268,-0.020823307275034387,-0.05088671817485062,0.18327869730502172,-0.054405051330230554,-0.02082079763830783,0.30131751805977963,-0.0374413443642392,-0.05454532382909331,-0.03597202839242875,0.032631699259868766
what_is_the_capital_of_spain,0.03275301621277107,-0.010403928190277844,0.07430506457430797,0.05012817951728866,-0.04603485875446853,-0.00214197624554531,0.04895767144739163,-0.01259357112877138,0.038440436043647316,-0.00139715153931068,0.013471327073948429,0.059793846264650286,0.09186733938260742,0.029299468327395804,0.01738451164002921,0.022351012707201117,0.08384303971314917,0.03971708154212406,-0.04436017052696228,0.02644178144418795,0.023042190181152486,-0.08058084215129167,0.06471761298335851,-0.060237751929011776,0.02749238837236293,0.0015801549234053399,0.114149676125558,0.014425829738362792,-0.09952296416563924,0.061753067315282864,0.00018749987697193392,0.015066812809708804,0.03998053203600591,0.029603362938960046,0.10067561342279123,0.022747455055297076,-0.00787417902644043,0.02439648621324421,-0.04021808732681844,-0.047920020603871946,-0.15553903229421281,0.03196948079065789,0.022583893376688834,0.30269173181855535,0.05492622375840101,-0.040906777202441694,0.0612580499169736,0.014205930150930923,-0.05681190779538744,0.05966853867785803,0.03694747954295303,-0.023049048036409638,0.01487105261960656,-0.001699784269618415,0.10972828848283311,0.04208021803238483,1.0,-0.0789243213578097,0.06303605935346134,-0.027801387653104533,0.00852558256682426,0.015515069627323306,0.043040620267548006,0.05896213012712019,0.03462915670811172,-0.031455813963613626,0.023097269650359138,0.04039364767314453,0.04378053481057921,0.036069615186134836,0.03818882102472063,0.07539445717414779,0.053820834810067796,-0.016355543120501713,-0.008765016915810402,0.05950313276768204,0.04350646771476263,0.05339646616077973,-0.007968097413698583,0.025492922128926353,-0.028978976570361397,0.04236310297050494,0.02542038067945694,-0.0676154687840218,0.0031941473068383477,0.09182742142800768,0.0649436782343032,0.004995244747055056,0.08365541138756079,0.07011036009971855,-0.04271526752545662,-0.08968273287391804,-0.021940169959182337,-0.10968968304719355,-0.14443311436193898,0.0179691085511521,-0.022386769616217914,-0.05679981375240915,0.03476871839916469,0.07255337556126965
what_is_the_colts_pats_score,0.08312425930425318,0.12658688760192696,0.07965209325667962,0.1503943216545742,0.02203004970951267,0.07099869887435248,0.046883786773459425,0.008784765812461702,0.10079573914496395,0.19631007037637685,0.11977908879437801,0.04743140447439517,0.04169609629842285,0.08674810536481482,0.22666446699793152,0.2785314207316029,0.10220459495763366,0.10647382479414706,0.18860099796949853,0.05441909863365555,0.0910523156662704,0.007201597145989433,-0.010968702881763404,0.06446198237071776,0.12887273975033267,0.0764155621193969,0.04645104658240791,0.060569570278717656,0.11601880793947066,0.019354382778328072,0.05079758489785006,0.08675480947896196,0.03483944013405166,-0.04377648717957933,-0.023523538881968422,0.03344673145272848,0.10076531316665006,0.04007115846670529,0.005438532001807682,0.09491973728926148,0.033839548012980634,0.04974777872634437,0.13722382280061704,-0.02277273994192593,0.15346792935369388,0.03757305977845056,0.31198748117959435,0.15014946161619028,-0.02789253654115457,0.0479998319817782,0.10386098462954482,0.1076280126916317,0.14746653387723538,0.09755675390028512,0.018062798398409147,0.4713462545803426,-0.0789243213578097,1.0,0.07266047195319011,0.17093853551102725,0.022606375944095557,0.31451532755482053,0.008991971631438873,0.036682724981208135,0.06873997137861551,0.0419523139945555,0.04632050933114767,0.10558068153563738,0.0368694013927676,0.09778580249396113,0.08603658732769863,-0.08192906649363126,0.05601717299764112,0.097410262357268,0.12836253792549115,0.09545525130858173,0.565896499465088,0.14932914292571148,0.028314800130292757,0.09284600373975004,-0.002382136367906037,0.0863288917757669,0.06154699460076497,0.009192970990434899,0.03943875114698149,-0.10872927395112812,-0.07488259337498636,0.08860953922359495,-0.13750110372196903,0.18733667107796426,0.011066377558659588,-0.01595732871653578,0.31323586582914814,0.005685325588242891,-0.04840887342421879,0.29592139742274254,-0.023901028335590387,-0.04645477783515507,0.01436240279772763,0.0841948742258366
what_is_the_date_tomorrow,0.08123994331123532,0.10842764072153308,0.04980333799730823,0.10126485106422956,0.08544779431686934,0.23443325704822018,0.13406116223689293,0.028713052354441385,0.01908621008325782,0.11302554607672151,0.04926190476657342,0.14157467432934345,0.2046859237783994,0.3434930947423912,0.31912812765492965,0.008336413313848998,0.030128904861338582,0.1009603448562224,0.025080322599858162,0.005753345313222273,0.19411362234755508,0.04254856380976629,0.11498235092067187,-0.0288357043739238,0.0012701924937010074,0.03224963527242226,0.06987745841696309,0.1330378644536998,0.08325372259828011,0.09805289397221285,0.08614287124443876,0.13561501275265583,0.07730089471880923,0.13569058094504294,0.1728820273914352,0.07898938886350101,0.1571068015988822,0.17422814474452752,0.11216333293440761,0.12408240013532905,0.0638531305210278,0.3133488759196742,0.18736538153749638,0.25783695277666896,0.39637724549673914,0.25338201777697683,-0.007398901403269011,0.14091898001509853,0.07319136889139795,0.024333352784749084,0.05132609802832428,0.18507580188272993,0.204054017317682,0.07507225041935882,0.0596937211256218,0.04064332395311109,0.06303605935346134,0.07266047195319011,1.0,0.3151637628657805,0.098410503476902,0.02742556965302079,0.3109175210812411,0.19778437814662306,0.1539815483335631,0.1834494557746839,0.14153332480970868,0.485693060947137,0.3294654176143612,0.3650421055814875,0.021354041854183825,0.10768918580959713,0.3123917730990677,-0.014919491312287063,0.1698272824498781,0.46518762344274295,0.16065601389731327,0.3402627088218873,0.19013298573636964,0.02730808622439862,0.028139284602598676,0.01359096998807717,0.3850889552251915,0.3468317983926585,0.2820802576707916,0.060877130586114894,-0.0009397351660513904,0.14991324367414052,0.0612090974806891,0.11111817959184501,0.07250789830340355,0.03836124851599453,0.006469247798707694,0.08562983519714612,0.01046262546653227,0.2987891548684164,0.06361724637734638,0.09043032846076948,0.02668790618071067,0.5387325626381974
what_is_the_number_one_song_this_week,0.22637712509082536,0.0755931055539197,0.06640339888038256,0.0857319505572044,0.017090320215232883,0.16456336777549876,0.167214776194576,0.013269302775359914,0.03884644081004222,0.0036478879518688427,0.06183911134982579,0.24650384640771322,0.14625493483747048,0.1885660854561483,0.1622360071959976,0.1335803063891588,0.016633338307359514,0.054034687217884146,-0.0008630551067952042,0.01615996795417371,0.07336746404551714,-0.015910443654728684,0.04233824212743976,-0.010091393863711448,-0.05348305011322944,0.0001637469308960419,0.025685537783660863,0.3072287102055104,0.16152787432165447,-0.02606958020090275,0.20709085422536913,0.15797781936743832,0.07182515171380639,0.06592557131841106,0.07267616492894702,-0.001507412979047324,0.1022440495584228,0.05730875490933021,0.002811317253971016,0.026279044175462982,-0.012568749972491015,0.15525542769582013,0.09793480173442758,0.14737427967265931,0.3867616345602046,0.47257597348287056,0.12349994639918986,0.0947944168504287,-0.1062292128343973,-0.003640810036169491,0.14540936660919263,0.213092485379607,0.21896307820288466,0.05523544665045852,0.06943498438634464,0.13847256517789314,-0.027801387653104533,0.17093853551102725,0.3151637628657805,1.0,0.13280940415500758,0.01520981177996443,0.12740586679452565,0.17652894169699787,0.08119785828106757,0.21252857748929596,0.13412366312502907,0.20548609690579908,0.10781766877604919,0.15236154025473325,0.08801003316503538,0.0733890854328454,0.10494193618108816,0.06506708248874213,0.08741035577840313,0.24101440449835917,0.1554200824887642,0.3262560795777407,0.23207896538032838,0.15559773100846316,0.07188166908811225,0.08797187733373864,0.044414212650217756,0.13512756656851774,0.08726097551597128,-0.03360612126257788,-0.07734214559076923,0.1434371235168553,-0.030799627954066284,0.04576549595509666,0.192063288906513,0.05375010555665687,-0.0029346853490674536,0.11567434067654991,0.008540815012469838,0.4035941069462928,0.15711177923838252,0.15347875806942843,0.0417676574247779,0.2644659750125206
what_is_the_scariest_movie_of_all_time,0.05259714327153741,0.15142118229720788,0.08509710320833526,0.051415213877117456,0.18598997097729367,0.0288313065683971,0.0633713402619861,0.06139666500106516,-0.1393653975869601,0.045440929921121226,0.1012743355872547,0.033438013415497486,0.019312972062099504,0.09008048734023347,0.02730442688871148,0.0236577207446144,0.051486956132433453,0.0627722720537888,-0.045813042997001695,0.03793295975221142,0.062407364568477515,0.08626679315371363,-0.005264305595451791,0.07083853055286977,0.1267713520843767,0.13991656884912257,0.07865623415729348,0.08963175159933662,-0.018598531026787758,0.10545569882968542,0.023330984753660834,0.17782614392025836,0.05717243075650585,0.17369280344239507,0.11541662232883904,0.1258915576272341,0.30250603717179286,0.15283763746506535,0.3925660423757835,0.23850668711060127,0.1831653584004252,0.03122572043475738,0.18551019996215276,0.01671891508126598,0.0947982959064478,0.22216585864492244,0.025284667914931315,0.002721953171807373,-0.012506250301879447,0.023932179052598222,0.13314964252081266,0.10289836972757674,-0.04184250040609709,-0.06306859655688252,0.06298298780889648,-0.043484678457551766,0.00852558256682426,0.022606375944095557,0.098410503476902,0.13280940415500758,0.9999999999999996,0.03372329628721145,0.08347615379078356,0.09633651782018476,0.02303904841136527,0.40982224892483077,0.45711656108346815,0.15396572855080537,0.09569932363593785,0.060349606409838163,0.05166724450258964,0.1890271069600418,0.02062935238020871,0.1493867507251891,0.07454979237600375,0.1725297960732097,0.03417270654217124,0.055613750129882546,0.018920168011528956,0.1327944117730642,-0.011592693837006533,0.08653775847578711,-0.008581223916947453,0.07278646074674655,0.006363926762259036,-0.03220245157814664,0.07718543887638883,0.04892283697017242,0.11697917683720513,0.03126271344406255,0.12317296148145725,0.15297345696027662,0.04794868838183242,0.02139594935159883,0.027641970961506526,-0.010339004522707815,0.20184205683386172,0.317218229877782,-0.03029224807653561,0.048460844865180805
what_is_the_score_of_the_red_sox_game,0.0076988278375957,-0.040341437100397906,0.014270435045196771,0.09393391924966496,0.017626414841748657,0.008958726850959648,-0.025832766628898843,0.10385523784806723,0.05496747324623702,0.20564788223167627,0.13082695373789896,0.06478616056031936,0.06901421551203257,0.12153685980215159,0.10113507613455475,0.09201243447095979,0.23161299538657495,0.07926009320819659,0.08164297461256434,0.2003101605246651,0.14104782344356728,-0.1424895354426285,0.04861572385797981,0.007895211065703999,0.11209762398921123,0.13270861416997418,-0.04415213752720262,0.0876643701985943,0.06821806594076192,0.0787044269698226,0.12325255526057304,0.07479588752716702,0.06977944534986306,0.08283073001127854,0.05854492578214658,0.01984654832824923,0.07618659016133339,0.026359026213918873,0.08064631670130272,0.08506719858845488,-0.06404999250774956,-0.019339007162957618,0.06171482204069703,-0.012504502239225794,0.05365602232235824,-0.03865300595408407,0.20018032547014955,0.07799434476570849,0.06645461787352923,0.058454649885884606,0.009317559635225996,0.031627139625602936,0.19201757270601796,0.08749822178194987,-0.005552839940020208,0.1546812717559251,0.015515069627323306,0.31451532755482053,0.02742556965302079,0.01520981177996443,0.03372329628721145,0.9999999999999997,-0.0977740409117094,-0.022088369537946257,0.11093122635481056,0.0645248871421228,0.027480016404003313,0.14812895019776542,0.13227282187196607,0.13586251025437857,0.09693194497894306,0.006548109801985829,0.08469333821716876,0.07199743704171452,0.13651288581931698,0.08002402950765121,0.34971423635820004,0.031482993377476384,-0.026006279866915533,0.1005490809259581,0.04037032112963164,0.16569076255793144,0.08599997125497175,0.11857072608179156,0.09919334112917218,-0.06172802134722898,-0.07498399271039399,0.06532575299967072,0.016540365300736114,0.43203342557936997,-0.049814833709351615,-0.0650916669678181,0.058205592745570654,0.03406805073995205,-0.05672797871634922,0.1235274207706371,0.013126097446273516,-0.02328598931896699,0.0996112716053416,-0.038769947752525534
