experiment,model,rounding,alpha,use_unk,defense,d,rho,tau,seed,fold,n_samples,n_errors,accuracy,semantic_similarity_mean,semantic_distance_mean,semantic_rank_mean,normalized_semantic_distance_mean,normalized_semantic_similarity_mean,semantic_similarity_error_mean,semantic_distance_error_mean,semantic_rank_error_mean,normalized_semantic_distance_error_mean,normalized_semantic_similarity_error_mean,config_label,series_label
baseline,jaccard_NN,10,,False,,,,,0,0,200,126,0.37,0.42926114647326713,0.5707388535267328,28.56,0.2884848484848485,0.7115151515151515,0.09406531186232873,0.9059346881376713,45.333333333333336,0.45791245791245794,0.5420875420875421,baseline | jaccard_NN | r=10,jaccard_NN
baseline,nb_bernoulli,10,0.1,False,,,,,3,1,200,130,0.35,0.40342130706661633,0.5965786929333837,31.985,0.3230808080808081,0.6769191919191919,0.08218662625633279,0.9178133737436671,49.207692307692305,0.4970473970473972,0.502952602952603,baseline | nb_bernoulli | r=10 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,10,0.1,False,,,,,3,2,200,121,0.395,0.447403666233684,0.552596333766316,29.325,0.2962121212121212,0.7037878787878787,0.08661763013832072,0.9133823698616792,48.47107438016529,0.4896068119208615,0.5103931880791386,baseline | nb_bernoulli | r=10 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,10,0.1,False,,,,,3,3,200,121,0.395,0.4402555961455362,0.5597444038544639,30.93,0.31242424242424244,0.6875757575757575,0.07480263825708465,0.9251973617429153,51.12396694214876,0.5164037064863511,0.48359629351364886,baseline | nb_bernoulli | r=10 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,10,0.1,False,,,,,3,4,200,129,0.355,0.42103552941150213,0.5789644705884979,28.53,0.2881818181818182,0.7118181818181819,0.10238066575426687,0.8976193342457331,44.23255813953488,0.44679351656095845,0.5532064834390417,baseline | nb_bernoulli | r=10 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,10,0.1,False,,,,,4,0,200,124,0.38,0.42257691978790907,0.5774230802120909,33.395,0.3373232323232323,0.6626767676767676,0.06867245127082114,0.931327548729179,53.86290322580645,0.5440697295536006,0.45593027044639944,baseline | nb_bernoulli | r=10 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,10,0.1,False,,,,,4,1,200,123,0.385,0.44503450147870566,0.5549654985212943,27.74,0.28020202020202023,0.7197979797979798,0.09761707557513129,0.9023829244248687,45.10569105691057,0.4556130409788946,0.5443869590211052,baseline | nb_bernoulli | r=10 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,10,0.1,False,,,,,4,2,200,127,0.365,0.4185752021165344,0.5814247978834657,28.94,0.2923232323232324,0.7076767676767678,0.08437039703391244,0.9156296029660875,45.574803149606296,0.46035154696572017,0.5396484530342798,baseline | nb_bernoulli | r=10 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,10,0.1,False,,,,,4,3,200,134,0.33,0.3900102552795849,0.6099897447204151,30.365,0.3067171717171717,0.6932828282828283,0.08956754519341033,0.9104324548065897,45.32089552238806,0.4577868234584653,0.5422131765415348,baseline | nb_bernoulli | r=10 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,10,0.1,False,,,,,4,4,200,122,0.39,0.44299112949757913,0.5570088705024209,30.21,0.3051515151515152,0.6948484848484848,0.08687070409439197,0.913129295905608,49.52459016393443,0.5002483854942871,0.4997516145057129,baseline | nb_bernoulli | r=10 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,10,0.1,False,,,,,5,0,200,123,0.385,0.4403960844331732,0.5596039155668268,28.815,0.2910606060606061,0.7089393939393941,0.09007493403768001,0.90992506596232,46.853658536585364,0.47326927814732694,0.526730721852673,baseline | nb_bernoulli | r=10 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,10,0.1,False,,,,,5,1,200,128,0.36,0.4221632030888644,0.5778367969111357,29.66,0.2995959595959596,0.7004040404040404,0.09713000482635065,0.9028699951736494,46.34375,0.46811868686868685,0.5318813131313131,baseline | nb_bernoulli | r=10 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,10,0.1,False,,,,,5,2,200,129,0.355,0.4148251208503379,0.5851748791496622,29.24,0.29535353535353537,0.7046464646464646,0.0927521253493612,0.9072478746506387,45.333333333333336,0.45791245791245794,0.5420875420875421,baseline | nb_bernoulli | r=10 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,10,0.1,False,,,,,5,3,200,122,0.39,0.44178493647000494,0.5582150635299951,27.97,0.2825252525252525,0.7174747474747476,0.08489333847541795,0.9151066615245821,45.85245901639344,0.46315615168074187,0.5368438483192581,baseline | nb_bernoulli | r=10 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,10,0.1,False,,,,,5,4,200,126,0.37,0.42022285694259864,0.5797771430574014,31.695,0.32015151515151513,0.679848484848485,0.0797188205438074,0.9202811794561926,50.30952380952381,0.5081770081770082,0.49182299182299183,baseline | nb_bernoulli | r=10 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,10,0.5,False,,,,,0,0,200,137,0.315,0.3856095249095505,0.6143904750904494,30.615,0.3092424242424242,0.6907575757575758,0.10307959840810296,0.896920401591897,44.693430656934304,0.45144879451448794,0.5485512054855121,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,0,1,200,125,0.375,0.43512066344742406,0.5648793365525759,29.705,0.30005050505050507,0.699949494949495,0.09619306151587856,0.9038069384841215,47.528,0.48008080808080816,0.5199191919191918,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,0,2,200,132,0.34,0.40848503049024787,0.5915149695097521,29.11,0.29404040404040405,0.705959595959596,0.10376519771249677,0.8962348022875033,44.10606060606061,0.44551576369758195,0.5544842363024182,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,0,3,200,125,0.375,0.4232192226353824,0.5767807773646176,32.505,0.3283333333333333,0.6716666666666665,0.07715075621661187,0.9228492437833882,52.008,0.5253333333333333,0.47466666666666674,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,0,4,200,124,0.38,0.4395000127396955,0.5604999872603045,31.065,0.31378787878787884,0.6862121212121213,0.09596776248337999,0.9040322375166201,50.104838709677416,0.5061094819159335,0.4938905180840664,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,1,0,200,127,0.365,0.4210919202499699,0.5789080797500302,30.08,0.30383838383838385,0.6961616161616161,0.08833373267711779,0.9116662673228823,47.37007874015748,0.47848564383997455,0.5215143561600254,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,1,1,200,134,0.33,0.39542864123249205,0.604571358767508,31.355,0.31671717171717173,0.6832828282828283,0.09765468840670455,0.9023453115932955,46.798507462686565,0.4727121965927937,0.5272878034072064,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,1,2,200,129,0.355,0.41008599564594667,0.5899140043540533,29.755,0.3005555555555555,0.6994444444444444,0.08540464441232042,0.9145953555876795,46.13178294573643,0.46597760551248923,0.5340223944875108,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,1,3,200,130,0.35,0.41294881477522644,0.5870511852247735,29.355,0.2965151515151515,0.7034848484848485,0.09684433042342534,0.9031556695765746,45.16153846153846,0.45617715617715615,0.5438228438228437,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,1,4,200,130,0.35,0.3984302622266045,0.6015697377733956,32.91,0.3324242424242424,0.6675757575757575,0.0745080957332376,0.9254919042667624,50.63076923076923,0.5114219114219114,0.4885780885780886,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,2,0,200,129,0.355,0.41052484794317556,0.5894751520568244,30.975,0.31287878787878787,0.687121212121212,0.08608503557081487,0.9139149644291851,48.02325581395349,0.48508339206013623,0.5149166079398637,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,2,1,200,115,0.425,0.4710028467906048,0.5289971532093951,28.525,0.2881313131313131,0.7118686868686869,0.08000495094018237,0.9199950490598177,49.608695652173914,0.5010979358805445,0.4989020641194555,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,2,2,200,136,0.32,0.3732569840330763,0.6267430159669237,32.075,0.32398989898989894,0.6760101010101011,0.07831909416628854,0.9216809058337114,47.169117647058826,0.47645573380867495,0.5235442661913251,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,2,3,200,118,0.41,0.46126814792546705,0.538731852074533,27.76,0.28040404040404043,0.7195959595959596,0.0868951659753679,0.9131048340246322,47.05084745762712,0.47526108543057694,0.524738914569423,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,2,4,200,123,0.385,0.4479414122657869,0.5520585877342131,28.2,0.28484848484848485,0.7151515151515152,0.10234375978176732,0.8976562402182328,45.853658536585364,0.46316826804631683,0.5368317319536831,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,3,0,200,134,0.33,0.3947097079547288,0.6052902920452713,30.78,0.3109090909090909,0.6890909090909091,0.09658165366377428,0.9034183463362256,45.940298507462686,0.4640434192672998,0.5359565807327001,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,3,1,200,131,0.345,0.39603542825452787,0.6039645717454721,33.315,0.33651515151515154,0.6634848484848485,0.07791668435805783,0.9220833156419421,50.86259541984733,0.513763590099468,0.4862364099005321,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,3,2,200,134,0.33,0.3868737775623774,0.6131262224376226,33.69,0.34030303030303033,0.6596969696969697,0.0848862351677275,0.9151137648322726,50.28358208955224,0.5079149706015378,0.4920850293984622,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,3,3,200,125,0.375,0.42422924419206914,0.5757707558079308,32.88,0.3321212121212121,0.6678787878787878,0.07876679070731066,0.9212332092926894,52.608,0.5313939393939394,0.46860606060606064,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,3,4,200,127,0.365,0.4343102547363853,0.5656897452636147,27.35,0.2762626262626262,0.7237373737373738,0.10915000745887443,0.8908499925411256,43.07086614173228,0.4350592539568918,0.5649407460431083,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,4,0,200,128,0.36,0.4062709093041363,0.5937290906958637,33.935,0.3427777777777778,0.6572222222222223,0.07229829578771296,0.927701704212287,53.0234375,0.5355902777777778,0.4644097222222222,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,4,1,200,130,0.35,0.41613647148563593,0.5838635285143641,28.95,0.2924242424242424,0.7075757575757576,0.10174841767020916,0.8982515823297909,44.53846153846154,0.44988344988344986,0.5501165501165503,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,4,2,200,128,0.36,0.41368756006525037,0.5863124399347496,30.08,0.30383838383838385,0.6961616161616162,0.08388681260195369,0.9161131873980464,47.0,0.4747474747474748,0.5252525252525253,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,4,3,200,138,0.31,0.3722913014325247,0.6277086985674754,31.905,0.32227272727272727,0.6777272727272728,0.09027724845293439,0.9097227515470657,46.23913043478261,0.4670619235836627,0.5329380764163373,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,4,4,200,131,0.345,0.40578523989944915,0.5942147601005509,31.67,0.3198989898989899,0.6801010101010101,0.09280189297625825,0.9071981070237418,48.35114503816794,0.48839540442593876,0.5116045955740612,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,5,0,200,127,0.365,0.41378687229532785,0.5862131277046722,32.625,0.32954545454545453,0.6704545454545454,0.07682972015012275,0.9231702798498774,51.37795275590551,0.5189692197566215,0.48103078024337864,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,5,1,200,127,0.365,0.4253440208497263,0.5746559791502738,29.975,0.3027777777777778,0.6972222222222223,0.09502995409405714,0.9049700459059428,47.20472440944882,0.47681539807524054,0.5231846019247594,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,5,2,200,134,0.33,0.3894814211754543,0.6105185788245457,29.725,0.3002525252525252,0.6997474747474749,0.08877824056037956,0.9112217594396206,44.365671641791046,0.44813809739182875,0.5518619026081713,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,5,3,200,128,0.36,0.4183764926720868,0.5816235073279131,29.295,0.29590909090909084,0.7040909090909091,0.09121326980013565,0.9087867301998644,45.7734375,0.46235795454545453,0.5376420454545454,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,0.5,False,,,,,5,4,200,129,0.355,0.4091281899661328,0.5908718100338671,31.0,0.31313131313131315,0.6868686868686867,0.08391967436609739,0.9160803256339026,48.06201550387597,0.48547490407955524,0.5145250959204448,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,1.0,False,,,,,0,0,200,140,0.3,0.36825430571956097,0.6317456942804391,32.795,0.3312626262626262,0.6687373737373739,0.09750615102794422,0.9024938489720559,46.85,0.47323232323232317,0.5267676767676767,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,0,1,200,126,0.37,0.4250705268558515,0.5749294731441484,31.185,0.315,0.685,0.08741353469182787,0.9125864653081722,49.5,0.5,0.5,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,0,2,200,135,0.325,0.39289850406082366,0.6071014959391764,30.64,0.3094949494949495,0.6905050505050504,0.10059037638640547,0.8994096236135946,45.39259259259259,0.4585110362888141,0.5414889637111859,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,0,3,200,131,0.345,0.39794560896133546,0.6020543910386645,33.43,0.3376767676767677,0.6623232323232324,0.08083299078066486,0.9191670092193351,51.038167938931295,0.5155370498881948,0.48446295011180507,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,0,4,200,130,0.35,0.41113492948452857,0.5888650705154713,32.105,0.3242929292929293,0.6757070707070707,0.0940537376685056,0.9059462623314944,49.39230769230769,0.4989121989121989,0.5010878010878012,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,1,0,200,133,0.335,0.39307646382388967,0.6069235361761103,32.35,0.3267676767676768,0.6732323232323232,0.087333028306601,0.9126669716933989,48.64661654135338,0.4913799650641756,0.5086200349358244,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,1,1,200,139,0.305,0.3701814740296075,0.6298185259703925,32.67,0.33,0.67,0.09378629356778063,0.9062137064322194,47.007194244604314,0.4748201438848921,0.5251798561151079,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,1,2,200,134,0.33,0.38535388517668606,0.6146461148233139,30.995,0.31308080808080807,0.6869191919191919,0.0826177390696807,0.9173822609303193,46.26119402985075,0.46728478818031055,0.5327152118196895,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,1,3,200,132,0.34,0.4071782600192031,0.5928217399807969,28.64,0.28929292929292927,0.7107070707070707,0.10178524245333802,0.898214757546662,43.39393939393939,0.4383226201408019,0.5616773798591981,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,1,4,200,136,0.32,0.3723984568615024,0.6276015431384977,34.335,0.3468181818181818,0.6531818181818183,0.07705655420809175,0.9229434457919082,50.49264705882353,0.5100267379679144,0.4899732620320857,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,2,0,200,132,0.34,0.39469862168814607,0.605301378311854,32.345,0.3267171717171717,0.6732828282828283,0.08287669952749403,0.917123300472506,49.00757575757576,0.49502601775329047,0.5049739822467095,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,2,1,200,119,0.405,0.4512115609268442,0.5487884390731558,29.69,0.2998989898989899,0.7001010101010101,0.07766648895267943,0.9223335110473209,49.89915966386555,0.5040319157966217,0.49596808420337835,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,2,2,200,142,0.29,0.3450330781041899,0.6549669218958101,33.54,0.3387878787878788,0.6612121212121213,0.07751137761153512,0.922488622388465,47.23943661971831,0.47716602646180106,0.5228339735381989,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,2,3,200,122,0.39,0.4449590215477536,0.5550409784522465,28.25,0.28535353535353536,0.7146464646464645,0.09009675663566159,0.9099032433643384,46.31147540983606,0.46779268090743503,0.532207319092565,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,2,4,200,128,0.36,0.4222302340619825,0.5777697659380174,29.95,0.30252525252525253,0.6974747474747476,0.09723474072184775,0.9027652592781523,46.796875,0.47269570707070707,0.5273042929292929,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,3,0,200,138,0.31,0.3760909155203747,0.6239090844796253,32.25,0.3257575757575758,0.6742424242424243,0.09578393553677494,0.9042160644632251,46.73913043478261,0.4721124286341678,0.5278875713658322,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,3,1,200,135,0.325,0.37485684086758164,0.6251431591324184,35.57,0.3592929292929293,0.6407070707070708,0.07386198647049136,0.9261380135295086,52.696296296296296,0.53228582117471,0.46771417882529,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,3,2,200,136,0.32,0.3743643878256526,0.6256356121743475,35.075,0.35429292929292927,0.6457070707070707,0.07994762915537142,0.9200523708446285,51.580882352941174,0.5210190136660725,0.47898098633392755,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,3,3,200,130,0.35,0.40232399865988566,0.5976760013401143,32.96,0.33292929292929296,0.667070707070707,0.08049845947674722,0.9195015405232528,50.707692307692305,0.5121989121989122,0.4878010878010878,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,3,4,200,131,0.345,0.4105972327525205,0.5894027672474794,28.94,0.2923232323232323,0.7076767676767676,0.10014844695041306,0.899851553049587,44.18320610687023,0.44629501118050735,0.5537049888194926,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,4,0,200,132,0.34,0.39056014354387664,0.6094398564561233,34.955,0.35308080808080805,0.646919191919192,0.07660627809678282,0.9233937219032171,52.96212121212121,0.5349709213345577,0.4650290786654423,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,4,1,200,134,0.33,0.40144509840109527,0.5985549015989047,29.115,0.29409090909090907,0.7059090909090909,0.10663447522551536,0.8933655247744846,43.45522388059702,0.4389416553595658,0.5610583446404342,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,4,2,200,129,0.355,0.4101343968529474,0.5898656031470527,30.25,0.3055555555555556,0.6944444444444443,0.08547968504332927,0.9145203149566707,46.89922480620155,0.4737295434969854,0.5262704565030146,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,4,3,200,140,0.3,0.36292876234485905,0.637071237655141,32.64,0.3296969696969697,0.6703030303030303,0.08989823192122715,0.9101017680787731,46.628571428571426,0.4709956709956711,0.5290043290043289,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,4,4,200,135,0.325,0.3866222834204791,0.6133777165795209,32.315,0.3264141414141414,0.6735858585858585,0.09129227173404322,0.9087077282659568,47.87407407407407,0.4835765057987281,0.5164234942012721,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,5,0,200,126,0.37,0.4195298348417982,0.5804701651582018,31.985,0.3230808080808081,0.6769191919191919,0.07861878546317178,0.9213812145368283,50.76984126984127,0.5128266794933461,0.48717332050665374,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,5,1,200,135,0.325,0.39404503682289954,0.6059549631771004,30.25,0.3055555555555556,0.6944444444444445,0.10228894344133277,0.8977110565586672,44.81481481481482,0.4526748971193416,0.5473251028806584,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,5,2,200,139,0.305,0.37546817848915187,0.6245318215108482,29.785,0.3008585858585858,0.6991414141414141,0.10139306257431929,0.8986069374256808,42.856115107913666,0.4328900515950876,0.5671099484049124,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,5,3,200,128,0.36,0.4206324604454608,0.5793675395545391,29.0,0.29292929292929293,0.707070707070707,0.09473821944603265,0.9052617805539673,45.3125,0.4577020202020202,0.5422979797979798,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,10,1.0,False,,,,,5,4,200,136,0.32,0.3885794117570622,0.6114205882429378,30.585,0.30893939393939396,0.6910606060606059,0.10085207611332671,0.8991479238866733,44.97794117647059,0.4543226381461675,0.5456773618538324,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,20,0.1,False,,,,,0,0,200,144,0.28,0.3449959158636626,0.6550040841363374,34.18,0.34525252525252526,0.6547474747474749,0.09027210536619812,0.9097278946338019,47.47222222222222,0.47951739618406286,0.5204826038159371,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,0,1,200,134,0.33,0.37252341263400013,0.6274765873659998,34.895,0.3524747474747475,0.6475252525252525,0.06346778005074656,0.9365322199492533,52.082089552238806,0.5260817126488768,0.4739182873511232,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,0,2,200,137,0.315,0.3772072362479929,0.6227927637520071,31.09,0.31404040404040406,0.6859595959595961,0.09081348357371233,0.9091865164262877,45.386861313868614,0.45845314458453146,0.5415468554154685,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,0,3,200,127,0.365,0.41342048017073657,0.5865795198292634,30.225,0.3053030303030303,0.6946969696969697,0.0762527246783253,0.9237472753216748,47.59842519685039,0.48079217370555943,0.5192078262944404,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,0,4,200,138,0.31,0.37478412437220315,0.6252158756277969,31.83,0.3215151515151515,0.6784848484848485,0.09389003532203345,0.9061099646779666,46.130434782608695,0.4659639877031182,0.5340360122968818,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,1,0,200,143,0.285,0.3507102975316021,0.649289702468398,33.29,0.3362626262626263,0.6637373737373737,0.09190251403021268,0.9080974859697873,46.55944055944056,0.47029737938828853,0.5297026206117115,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,1,1,200,136,0.32,0.37649419066635603,0.623505809333644,33.42,0.3375757575757576,0.6624242424242425,0.08307969215640591,0.9169203078435941,49.14705882352941,0.4964349376114082,0.5035650623885918,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,1,2,200,148,0.26,0.3313116414443624,0.6686883585556376,32.625,0.32954545454545453,0.6704545454545454,0.09636708303292213,0.9036329169670778,44.08783783783784,0.4453316953316953,0.5546683046683046,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,1,3,200,137,0.315,0.37338568118726945,0.6266143188127306,32.895,0.3322727272727273,0.6677272727272728,0.08523457107630582,0.9147654289236943,48.02189781021898,0.48506967485069685,0.5149303251493031,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
