experiment,model,rounding,alpha,use_unk,defense,d,rho,tau,n_seed_fold_groups,n_samples_total,n_errors_total,accuracy_mean,accuracy_std,semantic_similarity_mean,semantic_similarity_std,semantic_distance_mean,semantic_distance_std,semantic_rank_mean,semantic_rank_std,normalized_semantic_distance_mean,normalized_semantic_distance_std,normalized_semantic_similarity_mean,normalized_semantic_similarity_std,semantic_similarity_error_mean,semantic_similarity_error_std,semantic_distance_error_mean,semantic_distance_error_std,semantic_rank_error_mean,semantic_rank_error_std,normalized_semantic_distance_error_mean,normalized_semantic_distance_error_std,normalized_semantic_similarity_error_mean,normalized_semantic_similarity_error_std,config_label,series_label
buflo,nb_bernoulli,10,0.1,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | nb_bernoulli | r=10 | alpha=0.1 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.1
buflo,nb_bernoulli,10,0.5,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | nb_bernoulli | r=10 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,10,1.0,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | nb_bernoulli | r=10 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,20,0.1,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | nb_bernoulli | r=20 | alpha=0.1 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.1
buflo,nb_bernoulli,20,0.5,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | nb_bernoulli | r=20 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,20,1.0,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | nb_bernoulli | r=20 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,30,0.1,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | nb_bernoulli | r=30 | alpha=0.1 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.1
buflo,nb_bernoulli,30,0.5,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | nb_bernoulli | r=30 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,30,1.0,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | nb_bernoulli | r=30 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,50,0.1,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | nb_bernoulli | r=50 | alpha=0.1 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.1
buflo,nb_bernoulli,50,0.5,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | nb_bernoulli | r=50 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,50,1.0,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | nb_bernoulli | r=50 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,0.1,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | nb_bernoulli | r=100 | alpha=0.1 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.1
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_gaussian,10,,False,buflo,1000.0,50.0,20.0,30,6000,5676,0.054,0.01098483803552272,0.13587143739843818,0.011898047594650376,0.8641285626015617,0.01189804759465038,45.53783333333333,2.7673421916263905,0.4599781144781145,0.027952951430569598,0.5400218855218856,0.02795295143056961,0.08652618134607562,0.008916476400587724,0.9134738186539244,0.008916476400587736,48.142241178676706,2.9412247192645857,0.4862852644310779,0.02970934059863216,0.5137147355689221,0.029709340598632162,buflo | nb_gaussian | r=10 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_gaussian
buflo,nb_gaussian,20,,False,buflo,1000.0,50.0,20.0,30,6000,5676,0.054,0.01098483803552272,0.13587143739843818,0.011898047594650376,0.8641285626015617,0.01189804759465038,45.53783333333333,2.7673421916263905,0.4599781144781145,0.027952951430569598,0.5400218855218856,0.02795295143056961,0.08652618134607562,0.008916476400587724,0.9134738186539244,0.008916476400587736,48.142241178676706,2.9412247192645857,0.4862852644310779,0.02970934059863216,0.5137147355689221,0.029709340598632162,buflo | nb_gaussian | r=20 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_gaussian
buflo,nb_gaussian,30,,False,buflo,1000.0,50.0,20.0,30,6000,5676,0.054,0.01098483803552272,0.13587143739843818,0.011898047594650376,0.8641285626015617,0.01189804759465038,45.53783333333333,2.7673421916263905,0.4599781144781145,0.027952951430569598,0.5400218855218856,0.02795295143056961,0.08652618134607562,0.008916476400587724,0.9134738186539244,0.008916476400587736,48.142241178676706,2.9412247192645857,0.4862852644310779,0.02970934059863216,0.5137147355689221,0.029709340598632162,buflo | nb_gaussian | r=30 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_gaussian
buflo,nb_gaussian,50,,False,buflo,1000.0,50.0,20.0,30,6000,5676,0.054,0.01098483803552272,0.13587143739843818,0.011898047594650376,0.8641285626015617,0.01189804759465038,45.53783333333333,2.7673421916263905,0.4599781144781145,0.027952951430569598,0.5400218855218856,0.02795295143056961,0.08652618134607562,0.008916476400587724,0.9134738186539244,0.008916476400587736,48.142241178676706,2.9412247192645857,0.4862852644310779,0.02970934059863216,0.5137147355689221,0.029709340598632162,buflo | nb_gaussian | r=50 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_gaussian
buflo,nb_gaussian,100,,False,buflo,1000.0,50.0,20.0,30,6000,5676,0.054,0.01098483803552272,0.13587143739843818,0.011898047594650376,0.8641285626015617,0.01189804759465038,45.53783333333333,2.7673421916263905,0.4599781144781145,0.027952951430569598,0.5400218855218856,0.02795295143056961,0.08652618134607562,0.008916476400587724,0.9134738186539244,0.008916476400587736,48.142241178676706,2.9412247192645857,0.4862852644310779,0.02970934059863216,0.5137147355689221,0.029709340598632162,buflo | nb_gaussian | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_gaussian
buflo,svm_linear,1000,,False,buflo,1000.0,50.0,20.0,30,6000,5723,0.04616666666666667,0.010221165404307975,0.1214803303636585,0.011575412520114854,0.8785196696363415,0.011575412520114833,47.670833333333334,2.5248521683897103,0.4815235690235691,0.02550355725646173,0.5184764309764309,0.025503557256461723,0.07894608099964132,0.008568725659162363,0.9210539190003587,0.00856872565916235,49.9829423366187,2.6840408684910457,0.5048782054203907,0.027111523924151983,0.49512179457960925,0.02711152392415198,buflo | svm_linear | r=1000 | buflo | d=1000.0 | rho=50.0 | tau=20.0,svm_linear
buflo,svm_linear,2000,,False,buflo,1000.0,50.0,20.0,30,6000,5722,0.04633333333333333,0.011100550536897808,0.12328253197134756,0.014692838515072758,0.8767174680286524,0.014692838515072778,47.16133333333333,3.337697792724134,0.4763771043771044,0.033714119118425596,0.5236228956228955,0.03371411911842559,0.08068983494198854,0.010917042792200779,0.9193101650580116,0.010917042792200758,49.45025456648294,3.4214669819760304,0.4994975208735651,0.03456027254521242,0.500502479126435,0.03456027254521241,buflo | svm_linear | r=2000 | buflo | d=1000.0 | rho=50.0 | tau=20.0,svm_linear
buflo,svm_linear,5000,,False,buflo,1000.0,50.0,20.0,30,6000,5700,0.049999999999999996,0.01224744871391589,0.12216114620518716,0.010842676005262097,0.8778388537948129,0.010842676005262097,48.427,2.1379073101204984,0.4891616161616162,0.021595023334550496,0.5108383838383838,0.021595023334550503,0.07592428332033861,0.007213871134878043,0.9240757166796614,0.007213871134878027,50.9858259329361,2.363041639225851,0.5150083427569303,0.023869107466927785,0.4849916572430697,0.02386910746692779,buflo | svm_linear | r=5000 | buflo | d=1000.0 | rho=50.0 | tau=20.0,svm_linear
buflo,svm_linear,8000,,False,buflo,1000.0,50.0,20.0,30,6000,5699,0.050166666666666665,0.011653564070942228,0.12394863057014532,0.01009091504727119,0.8760513694298546,0.010090915047271182,48.05883333333333,2.172157024454928,0.48544276094276095,0.021940980044999277,0.5145572390572392,0.02194098004499928,0.07763389009510019,0.008191241207389338,0.9223661099048998,0.008191241207389337,50.61177664984071,2.5089878853685197,0.5112300671701082,0.02534331197341939,0.4887699328298919,0.025343311973419384,buflo | svm_linear | r=8000 | buflo | d=1000.0 | rho=50.0 | tau=20.0,svm_linear
buflo,svm_linear,10000,,False,buflo,1000.0,50.0,20.0,30,6000,5704,0.04933333333333334,0.012498888839501784,0.12357373414011986,0.010646936809360767,0.8764262658598801,0.010646936809360765,47.89316666666668,2.2911778205882576,0.4837693602693603,0.023143210308972286,0.5162306397306398,0.023143210308972276,0.07804650262768234,0.007941462164009101,0.9219534973723177,0.007941462164009122,50.395906759973045,2.670109344479771,0.509049563232051,0.026970801459391628,0.49095043676794903,0.02697080145939161,buflo | svm_linear | r=10000 | buflo | d=1000.0 | rho=50.0 | tau=20.0,svm_linear
buflo,vgn,1000,,False,buflo,1000.0,50.0,20.0,30,6000,5568,0.07200000000000001,0.013576941236277534,0.15108588811056736,0.012593964487058733,0.8489141118894327,0.012593964487058731,44.812666666666665,2.531776626973417,0.4526531986531987,0.025573501282559755,0.5473468013468014,0.02557350128255976,0.08517534744784486,0.009528149040712643,0.9148246525521553,0.009528149040712657,48.30269230923084,2.8694727586133078,0.4879059829215238,0.028984573319326336,0.5120940170784762,0.02898457331932634,buflo | vgn | r=1000 | buflo | d=1000.0 | rho=50.0 | tau=20.0,vgn
buflo,vgn,2000,,False,buflo,1000.0,50.0,20.0,30,6000,5547,0.07549999999999998,0.010673175097723578,0.15379386351647534,0.011597765657414572,0.8462061364835248,0.01159776565741457,44.8425,2.6413931772204355,0.4529545454545455,0.02668073916384279,0.5470454545454545,0.026680739163842778,0.08466524952324501,0.009337309912506954,0.9153347504767548,0.009337309912506996,48.50927002929244,2.8856021527127202,0.48999262655850945,0.029147496492047675,0.5100073734414905,0.02914749649204768,buflo | vgn | r=2000 | buflo | d=1000.0 | rho=50.0 | tau=20.0,vgn
buflo,vgn,5000,,False,buflo,1000.0,50.0,20.0,30,6000,5527,0.07883333333333332,0.012824672402140422,0.15840068998674087,0.012775075442755243,0.8415993100132592,0.012775075442755253,44.415000000000006,2.570146234490689,0.44863636363636367,0.02596107307566351,0.5513636363636363,0.025961073075663525,0.08634526341238144,0.009349152246681392,0.9136547365876185,0.009349152246681385,48.22593716705255,2.880094023496893,0.48713067845507646,0.02909185882320092,0.5128693215449236,0.029091858823200936,buflo | vgn | r=5000 | buflo | d=1000.0 | rho=50.0 | tau=20.0,vgn
buflo,vgn,8000,,False,buflo,1000.0,50.0,20.0,30,6000,5541,0.07650000000000001,0.01438459824488215,0.1562729272535451,0.015422891317213291,0.843727072746455,0.015422891317213274,44.50833333333334,2.551456882297293,0.4495791245791245,0.025772291740376693,0.5504208754208755,0.025772291740376693,0.08637372672110533,0.009489174522072586,0.9136262732788948,0.009489174522072593,48.199607881977386,2.743353272462793,0.4868647260805795,0.02771063911578579,0.5131352739194205,0.027710639115785793,buflo | vgn | r=8000 | buflo | d=1000.0 | rho=50.0 | tau=20.0,vgn
buflo,vgn,10000,,False,buflo,1000.0,50.0,20.0,30,6000,5539,0.07683333333333334,0.012680913041084842,0.15667964529923448,0.01309668639204889,0.8433203547007655,0.013096686392048886,44.46783333333334,2.440193190211701,0.4491700336700337,0.024648416062744448,0.5508299663299663,0.024648416062744465,0.08647390681375856,0.008722535462965763,0.9135260931862415,0.0087225354629658,48.17474272410059,2.6725560176572247,0.4866135628697028,0.02699551532987094,0.5133864371302972,0.026995515329870955,buflo | vgn | r=10000 | buflo | d=1000.0 | rho=50.0 | tau=20.0,vgn
