model,rounding,alpha,use_unk,defense,d,rho,tau,seed,train_acc_mean,train_acc_std,test_acc_mean,test_acc_std,train_overhead_kb_mean,train_overhead_pct_mean,train_delay_mean,test_overhead_kb_mean,test_overhead_pct_mean,test_delay_mean
nb_bernoulli,100,0.5,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,100,1.0,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,10,,False,buflo,1000,50,20,0,0.08,0.006434768838116875,0.048,0.013509256086106295,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,20,,False,buflo,1000,50,20,0,0.08,0.006434768838116875,0.048,0.013509256086106295,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,30,,False,buflo,1000,50,20,0,0.08,0.006434768838116875,0.048,0.013509256086106295,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,50,,False,buflo,1000,50,20,0,0.08,0.006434768838116875,0.048,0.013509256086106295,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,100,,False,buflo,1000,50,20,0,0.08,0.006434768838116875,0.048,0.013509256086106295,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,10,,False,buflo,1000,50,20,1,0.0785,0.004873397172404486,0.061,0.009617692030835671,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,20,,False,buflo,1000,50,20,1,0.0785,0.004873397172404486,0.061,0.009617692030835671,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,30,,False,buflo,1000,50,20,1,0.0785,0.004873397172404486,0.061,0.009617692030835671,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,50,,False,buflo,1000,50,20,1,0.0785,0.004873397172404486,0.061,0.009617692030835671,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,100,,False,buflo,1000,50,20,1,0.0785,0.004873397172404486,0.061,0.009617692030835671,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,10,,False,buflo,1000,50,20,2,0.08249999999999999,0.005,0.048,0.010368220676663858,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,20,,False,buflo,1000,50,20,2,0.08249999999999999,0.005,0.048,0.010368220676663858,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,30,,False,buflo,1000,50,20,2,0.08249999999999999,0.005,0.048,0.010368220676663858,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,50,,False,buflo,1000,50,20,2,0.08249999999999999,0.005,0.048,0.010368220676663858,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,100,,False,buflo,1000,50,20,2,0.08249999999999999,0.005,0.048,0.010368220676663858,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,10,,False,buflo,1000,50,20,3,0.08175,0.005419870847169699,0.059,0.011937336386313321,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,20,,False,buflo,1000,50,20,3,0.08175,0.005419870847169699,0.059,0.011937336386313321,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,30,,False,buflo,1000,50,20,3,0.08175,0.005419870847169699,0.059,0.011937336386313321,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,50,,False,buflo,1000,50,20,3,0.08175,0.005419870847169699,0.059,0.011937336386313321,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,100,,False,buflo,1000,50,20,3,0.08175,0.005419870847169699,0.059,0.011937336386313321,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,10,,False,buflo,1000,50,20,4,0.07949999999999999,0.005902859476558797,0.054000000000000006,0.007416198487095664,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,20,,False,buflo,1000,50,20,4,0.07949999999999999,0.005902859476558797,0.054000000000000006,0.007416198487095664,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,30,,False,buflo,1000,50,20,4,0.07949999999999999,0.005902859476558797,0.054000000000000006,0.007416198487095664,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,50,,False,buflo,1000,50,20,4,0.07949999999999999,0.005902859476558797,0.054000000000000006,0.007416198487095664,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,100,,False,buflo,1000,50,20,4,0.07949999999999999,0.005902859476558797,0.054000000000000006,0.007416198487095664,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,10,,False,buflo,1000,50,20,5,0.081,0.005548085255293038,0.054000000000000006,0.011937336386313321,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,20,,False,buflo,1000,50,20,5,0.081,0.005548085255293038,0.054000000000000006,0.011937336386313321,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,30,,False,buflo,1000,50,20,5,0.081,0.005548085255293038,0.054000000000000006,0.011937336386313321,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,50,,False,buflo,1000,50,20,5,0.081,0.005548085255293038,0.054000000000000006,0.011937336386313321,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_gaussian,100,,False,buflo,1000,50,20,5,0.081,0.005548085255293038,0.054000000000000006,0.011937336386313321,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,1000,,False,buflo,1000,50,20,0,0.11425,0.01095445115010332,0.07,0.021505813167606566,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,2000,,False,buflo,1000,50,20,0,0.11425,0.008909264840602732,0.074,0.014747881203752628,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,5000,,False,buflo,1000,50,20,0,0.1125,0.007126096406869612,0.078,0.014832396974191328,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,8000,,False,buflo,1000,50,20,0,0.11074999999999999,0.006349212549600148,0.07200000000000001,0.014404860290887934,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,10000,,False,buflo,1000,50,20,0,0.1105,0.006471089552772392,0.075,0.007905694150420948,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,1000,,False,buflo,1000,50,20,1,0.11274999999999999,0.004873397172404481,0.07,0.012747548783981964,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,2000,,False,buflo,1000,50,20,1,0.11374999999999999,0.0055901699437494725,0.078,0.013509256086106296,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,5000,,False,buflo,1000,50,20,1,0.1105,0.006287388169979646,0.08,0.015000000000000001,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,8000,,False,buflo,1000,50,20,1,0.10874999999999999,0.0066731739075195666,0.077,0.01823458252881047,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,10000,,False,buflo,1000,50,20,1,0.10900000000000001,0.006519202405202646,0.077,0.01753567791675018,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,1000,,False,buflo,1000,50,20,2,0.11425,0.007426725388756475,0.065,0.007905694150420948,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,2000,,False,buflo,1000,50,20,2,0.11875,0.010116508785149156,0.06899999999999999,0.006519202405202648,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,5000,,False,buflo,1000,50,20,2,0.1145,0.00962581165408923,0.073,0.01095445115010332,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,8000,,False,buflo,1000,50,20,2,0.1125,0.0068465319688145775,0.074,0.01341640786499874,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,10000,,False,buflo,1000,50,20,2,0.11225,0.008215838362577488,0.072,0.014404860290887934,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,1000,,False,buflo,1000,50,20,3,0.11825000000000001,0.003913118960624631,0.08,0.009999999999999995,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,2000,,False,buflo,1000,50,20,3,0.11750000000000001,0.003186887195995488,0.08,0.0035355339059327407,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,5000,,False,buflo,1000,50,20,3,0.11525,0.003235544776386193,0.08499999999999999,0.007905694150420948,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,8000,,False,buflo,1000,50,20,3,0.1125,0.003644344934278316,0.084,0.012942179105544781,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,10000,,False,buflo,1000,50,20,3,0.11374999999999999,0.0015309310892394877,0.084,0.009617692030835675,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,1000,,False,buflo,1000,50,20,4,0.11325,0.008129806270754552,0.074,0.018165902124584948,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,2000,,False,buflo,1000,50,20,4,0.1155,0.008505512918102,0.076,0.016355427233796127,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,5000,,False,buflo,1000,50,20,4,0.11125,0.005229125165837973,0.077,0.018907670401189035,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,8000,,False,buflo,1000,50,20,4,0.11025,0.008450221890577784,0.072,0.020493901531919195,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,10000,,False,buflo,1000,50,20,4,0.11174999999999999,0.007213269023126754,0.072,0.016046806535881215,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,1000,,False,buflo,1000,50,20,5,0.1155,0.012611998255629439,0.073,0.010368220676663858,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,2000,,False,buflo,1000,50,20,5,0.11875,0.007447734554883116,0.076,0.006519202405202648,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,5000,,False,buflo,1000,50,20,5,0.11474999999999999,0.004952903189039738,0.08,0.01224744871391589,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,8000,,False,buflo,1000,50,20,5,0.11325,0.009746794344808962,0.08,0.01,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
vgn,10000,,False,buflo,1000,50,20,5,0.11225,0.008587782018658832,0.081,0.01140175425099138,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,1000,,False,buflo,1000,50,20,0,0.061750000000000006,0.009706634329158588,0.048,0.009746794344808962,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,2000,,False,buflo,1000,50,20,0,0.060250000000000005,0.006578848683470382,0.046,0.012942179105544786,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,5000,,False,buflo,1000,50,20,0,0.059,0.005332682251925387,0.05,0.015411035007422443,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,8000,,False,buflo,1000,50,20,0,0.05775,0.006085330722319042,0.054000000000000006,0.01673320053068151,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,10000,,False,buflo,1000,50,20,0,0.05650000000000001,0.007675040716504376,0.054000000000000006,0.016355427233796127,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,1000,,False,buflo,1000,50,20,1,0.05675,0.006993300365349683,0.049,0.010246950765959599,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,2000,,False,buflo,1000,50,20,1,0.0605,0.004808846015417838,0.051000000000000004,0.00821583836257749,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,5000,,False,buflo,1000,50,20,1,0.0605,0.0036012150727219834,0.051000000000000004,0.00547722557505166,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,8000,,False,buflo,1000,50,20,1,0.05825,0.008272696053887148,0.046,0.004183300132670379,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,10000,,False,buflo,1000,50,20,1,0.05425,0.007885905147793755,0.046,0.008944271909999158,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,1000,,False,buflo,1000,50,20,2,0.06174999999999999,0.007479137650825794,0.047,0.014832396974191326,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,2000,,False,buflo,1000,50,20,2,0.061250000000000006,0.009312290266094588,0.048,0.01823458252881047,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,5000,,False,buflo,1000,50,20,2,0.057499999999999996,0.009142961773954872,0.053000000000000005,0.020186629238186347,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,8000,,False,buflo,1000,50,20,2,0.06,0.0042389562394532935,0.054000000000000006,0.01557241150239744,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,10000,,False,buflo,1000,50,20,2,0.057499999999999996,0.0017677669529663667,0.054000000000000006,0.016355427233796127,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,1000,,False,buflo,1000,50,20,3,0.06325,0.003601215072721984,0.051000000000000004,0.010246950765959597,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,2000,,False,buflo,1000,50,20,3,0.060250000000000005,0.003686970300938157,0.048,0.00758287544405155,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,5000,,False,buflo,1000,50,20,3,0.056499999999999995,0.007363338237511572,0.05500000000000001,0.014577379737113252,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,8000,,False,buflo,1000,50,20,3,0.05825,0.007426725388756475,0.05800000000000001,0.012041594578792298,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,10000,,False,buflo,1000,50,20,3,0.05825,0.0047269176002972604,0.054000000000000006,0.015165750888103102,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,1000,,False,buflo,1000,50,20,4,0.06275,0.010547511554864494,0.038,0.005700877125495689,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,2000,,False,buflo,1000,50,20,4,0.0615,0.007037844130129621,0.04,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,5000,,False,buflo,1000,50,20,4,0.059750000000000004,0.007363338237511572,0.047,0.00758287544405155,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,8000,,False,buflo,1000,50,20,4,0.056499999999999995,0.005822907349426058,0.044,0.0022360679774997886,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,10000,,False,buflo,1000,50,20,4,0.05825,0.004201934078492903,0.042,0.005700877125495689,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,1000,,False,buflo,1000,50,20,5,0.0605,0.007373940601876311,0.044,0.009617692030835673,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,2000,,False,buflo,1000,50,20,5,0.060250000000000005,0.00561805126356106,0.045,0.014577379737113252,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,5000,,False,buflo,1000,50,20,5,0.0605,0.008033134506529819,0.044,0.008944271909999158,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,8000,,False,buflo,1000,50,20,5,0.05825,0.00877674484077098,0.045,0.010606601717798213,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
svm_linear,10000,,False,buflo,1000,50,20,5,0.059750000000000004,0.00621238681989459,0.046,0.010839741694339398,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
